
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,57.9,55.9,93,30.08,6.0,Variable,4.6,-,N/A,,Clear,0,2014-05-25 04:51:00<br />
1:51 AM,57.9,55.9,93,30.07,4.0,West,6.9,-,N/A,,Partly Cloudy,260,2014-05-25 05:51:00<br />
2:03 AM,57.9,55.9,93,30.09,4.0,West,3.5,-,N/A,,Mostly Cloudy,270,2014-05-25 06:03:00<br />
2:51 AM,57.0,55.0,93,30.07,4.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-25 06:51:00<br />
2:59 AM,57.0,54.0,89,30.09,3.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-05-25 06:59:00<br />
3:51 AM,55.9,54.0,93,30.06,4.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 07:51:00<br />
4:51 AM,55.9,53.1,90,30.06,6.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 08:51:00<br />
5:51 AM,55.0,53.1,93,30.07,7.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 09:51:00<br />
6:51 AM,55.9,53.1,90,30.09,10.0,WNW,5.8,-,N/A,,Clear,290,2014-05-25 10:51:00<br />
7:51 AM,57.9,53.1,84,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 11:51:00<br />
8:51 AM,62.1,53.1,72,30.10,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-25 12:51:00<br />
9:51 AM,66.0,52.0,60,30.10,10.0,Variable,6.9,-,N/A,,Clear,0,2014-05-25 13:51:00<br />
10:51 AM,69.8,51.8,53,30.13,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-25 14:51:00<br />
11:51 AM,73.9,48.9,41,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 15:51:00<br />
12:51 PM,77.0,46.0,33,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 16:51:00<br />
1:51 PM,78.1,46.9,33,30.06,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-25 17:51:00<br />
2:51 PM,80.1,41.0,25,30.05,10.0,Variable,6.9,-,N/A,,Clear,0,2014-05-25 18:51:00<br />
3:51 PM,79.0,41.0,26,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 19:51:00<br />
4:51 PM,79.0,44.1,29,30.02,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-05-25 20:51:00<br />
5:51 PM,78.1,46.9,33,30.02,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-05-25 21:51:00<br />
6:51 PM,75.0,50.0,41,30.01,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-05-25 22:51:00<br />
7:51 PM,73.9,50.0,43,30.03,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-25 23:51:00<br />
8:51 PM,70.0,51.1,51,30.05,10.0,South,3.5,-,N/A,,Clear,190,2014-05-26 00:51:00<br />
9:51 PM,70.0,51.1,51,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-26 01:51:00<br />
10:51 PM,69.1,52.0,54,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-26 02:51:00<br />
11:51 PM,69.1,48.0,47,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-26 03:51:00<br />
