
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,64.0,73,30.15,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-08-31 04:51:00<br />
1:51 AM,73.0,63.0,71,30.14,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-08-31 05:51:00<br />
2:51 AM,75.0,63.0,66,30.14,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-31 06:51:00<br />
3:43 AM,73.9,63.0,68,30.16,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-08-31 07:43:00<br />
3:51 AM,73.0,63.0,71,30.13,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-08-31 07:51:00<br />
4:51 AM,73.9,64.0,71,30.12,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-08-31 08:51:00<br />
5:01 AM,73.9,64.0,71,30.14,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-08-31 09:01:00<br />
5:51 AM,73.9,64.0,71,30.11,10.0,WSW,3.5,-,N/A,,Mostly Cloudy,240,2014-08-31 09:51:00<br />
5:58 AM,73.9,64.0,71,30.14,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-08-31 09:58:00<br />
6:33 AM,73.9,64.9,73,30.13,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-08-31 10:33:00<br />
6:51 AM,73.9,64.9,73,30.11,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-08-31 10:51:00<br />
7:51 AM,75.0,66.9,76,30.11,9.0,Variable,5.8,-,N/A,,Overcast,0,2014-08-31 11:51:00<br />
8:51 AM,75.0,68.0,79,30.11,8.0,Variable,4.6,-,N/A,,Overcast,0,2014-08-31 12:51:00<br />
8:58 AM,75.9,68.0,76,30.13,8.0,Variable,4.6,-,N/A,,Overcast,0,2014-08-31 12:58:00<br />
9:30 AM,75.9,69.1,79,30.12,7.0,Variable,3.5,-,N/A,,Overcast,0,2014-08-31 13:30:00<br />
9:51 AM,77.0,69.1,76,30.09,7.0,Variable,3.5,-,N/A,,Overcast,0,2014-08-31 13:51:00<br />
10:34 AM,79.0,70.0,74,30.11,7.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-08-31 14:34:00<br />
10:51 AM,78.8,69.8,74,30.11,7.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-08-31 14:51:00<br />
11:51 AM,84.0,70.0,63,30.06,8.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-08-31 15:51:00<br />
12:51 PM,86.0,70.0,59,30.04,8.0,SW,8.1,-,N/A,,Mostly Cloudy,230,2014-08-31 16:51:00<br />
1:51 PM,89.1,71.1,55,30.01,9.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-08-31 17:51:00<br />
2:51 PM,89.1,70.0,53,29.98,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-08-31 18:51:00<br />
3:51 PM,84.9,70.0,61,29.96,9.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-08-31 19:51:00<br />
4:29 PM,84.0,71.1,65,29.99,1.8,Variable,5.8,-,0.00,Rain,Rain,0,2014-08-31 20:29:00<br />
4:43 PM,73.9,71.1,91,30.05,0.5,West,9.2,29.9,0.10,Fog-Rain,Heavy Rain,270,2014-08-31 20:43:00<br />
4:51 PM,73.9,71.1,91,30.01,0.5,Calm,Calm,-,0.45,Fog-Rain,Light Rain,0,2014-08-31 20:51:00<br />
4:53 PM,73.9,71.1,91,30.03,1.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2014-08-31 20:53:00<br />
5:10 PM,73.0,71.1,93,30.00,0.2,Variable,3.5,-,0.17,Fog-Rain,Rain,0,2014-08-31 21:10:00<br />
5:16 PM,73.9,72.0,93,30.00,1.5,Calm,Calm,-,0.17,Rain,Light Rain,0,2014-08-31 21:16:00<br />
5:19 PM,73.9,72.0,93,30.00,3.0,Calm,Calm,-,0.17,,Mostly Cloudy,0,2014-08-31 21:19:00<br />
5:51 PM,75.0,73.0,94,29.98,4.0,Calm,Calm,-,0.17,Rain,Light Rain,0,2014-08-31 21:51:00<br />
6:51 PM,75.9,73.0,91,29.98,4.0,Calm,Calm,-,0.00,,Scattered Clouds,0,2014-08-31 22:51:00<br />
7:51 PM,75.9,73.0,91,29.99,7.0,Variable,3.5,-,N/A,,Overcast,0,2014-08-31 23:51:00<br />
8:51 PM,75.9,72.0,87,30.00,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-09-01 00:51:00<br />
9:51 PM,75.9,72.0,87,30.00,8.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-09-01 01:51:00<br />
10:51 PM,75.9,72.0,87,30.00,8.0,WSW,4.6,-,N/A,,Partly Cloudy,240,2014-09-01 02:51:00<br />
11:51 PM,75.9,72.0,87,30.00,9.0,WSW,5.8,-,N/A,,Overcast,250,2014-09-01 03:51:00<br />
