
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,54.0,32.0,43,30.31,10.0,West,8.1,20.7,N/A,,Clear,260,2015-04-13 04:51:00<br />
1:51 AM,53.1,32.0,45,30.31,10.0,West,5.8,-,N/A,,Clear,260,2015-04-13 05:51:00<br />
2:51 AM,52.0,32.0,47,30.31,10.0,West,5.8,-,N/A,,Clear,270,2015-04-13 06:51:00<br />
3:51 AM,51.1,32.0,48,30.31,10.0,West,4.6,-,N/A,,Clear,260,2015-04-13 07:51:00<br />
4:51 AM,51.1,32.0,48,30.32,10.0,WSW,4.6,-,N/A,,Clear,250,2015-04-13 08:51:00<br />
5:51 AM,51.1,32.0,48,30.32,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-13 09:51:00<br />
6:51 AM,50.0,33.1,52,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-13 10:51:00<br />
7:51 AM,52.0,34.0,50,30.36,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-13 11:51:00<br />
8:51 AM,55.9,33.1,42,30.36,10.0,SSE,3.5,-,N/A,,Clear,160,2015-04-13 12:51:00<br />
9:51 AM,60.1,32.0,35,30.36,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-13 13:51:00<br />
10:51 AM,62.1,30.9,31,30.34,10.0,South,5.8,-,N/A,,Clear,190,2015-04-13 14:51:00<br />
11:51 AM,63.0,33.1,33,30.31,10.0,Variable,3.5,-,N/A,,Clear,0,2015-04-13 15:51:00<br />
12:51 PM,62.1,37.9,41,30.30,10.0,North,-9999.0,-,N/A,,Clear,0,2015-04-13 16:51:00<br />
1:51 PM,66.9,39.0,36,30.27,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-13 17:51:00<br />
2:51 PM,64.9,39.9,40,30.24,10.0,South,5.8,20.7,N/A,,Clear,190,2015-04-13 18:51:00<br />
3:51 PM,68.0,39.9,36,30.21,10.0,SSE,5.8,18.4,N/A,,Clear,160,2015-04-13 19:51:00<br />
4:51 PM,66.0,39.9,38,30.19,10.0,South,5.8,-,N/A,,Clear,170,2015-04-13 20:51:00<br />
5:51 PM,64.9,41.0,42,30.18,10.0,South,11.5,21.9,N/A,,Clear,180,2015-04-13 21:51:00<br />
6:51 PM,64.0,41.0,43,30.17,10.0,South,8.1,23.0,N/A,,Clear,180,2015-04-13 22:51:00<br />
7:51 PM,64.0,41.0,43,30.17,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-13 23:51:00<br />
8:51 PM,63.0,42.1,46,30.19,10.0,Variable,6.9,19.6,N/A,,Clear,0,2015-04-14 00:51:00<br />
9:51 PM,62.1,43.0,50,30.18,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-14 01:51:00<br />
10:51 PM,61.0,42.1,50,30.17,10.0,South,5.8,-,N/A,,Clear,180,2015-04-14 02:51:00<br />
11:51 PM,60.1,45.0,57,30.16,10.0,South,4.6,-,N/A,,Clear,180,2015-04-14 03:51:00<br />
