Time,Conditions
2015121500,Overcast
2015121501,Overcast
2015121501,Mostly Cloudy
2015121502,Heavy Rain
2015121502,Light Rain
2015121502,Overcast
2015121503,Overcast
2015121504,Overcast
2015121505,Partly Cloudy
2015121506,Clear
2015121507,Clear
2015121508,Clear
2015121509,Clear
2015121510,Clear
2015121511,Clear
2015121512,Clear
2015121513,Clear
2015121514,Mostly Cloudy
2015121515,Overcast
2015121516,Overcast
2015121517,Mostly Cloudy
2015121518,Mostly Cloudy
2015121519,Overcast
2015121520,Overcast
2015121521,Overcast
2015121522,Overcast
2015121523,Overcast
