
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:28 AM,44.1,41.0,89,29.71,10.0,North,-9999.0,-,0.00,Rain,Light Rain,0,2015-03-27 04:28:00<br />
12:49 AM,42.8,39.2,87,29.70,6.0,North,5.8,-,0.03,Rain,Light Rain,350,2015-03-27 04:49:00<br />
12:51 AM,43.0,39.9,89,29.68,7.0,Variable,5.8,-,0.03,Rain,Light Rain,0,2015-03-27 04:51:00<br />
1:13 AM,43.0,39.0,86,29.70,10.0,Variable,6.9,-,0.00,,Overcast,0,2015-03-27 05:13:00<br />
1:51 AM,43.0,37.9,82,29.70,10.0,Variable,5.8,-,0.00,Rain,Light Rain,0,2015-03-27 05:51:00<br />
2:51 AM,43.0,39.0,86,29.70,10.0,Variable,4.6,-,0.01,,Overcast,0,2015-03-27 06:51:00<br />
3:36 AM,43.0,39.0,86,29.75,5.0,NW,5.8,-,0.02,Rain,Rain,320,2015-03-27 07:36:00<br />
3:51 AM,42.1,39.9,92,29.73,6.0,Variable,5.8,-,0.04,Rain,Light Rain,0,2015-03-27 07:51:00<br />
4:34 AM,42.1,39.0,89,29.75,10.0,North,5.8,-,0.05,Rain,Light Rain,350,2015-03-27 08:34:00<br />
4:51 AM,42.1,39.0,89,29.74,5.0,Variable,3.5,-,0.07,Rain,Light Rain,0,2015-03-27 08:51:00<br />
5:26 AM,41.0,37.9,89,29.76,6.0,WNW,5.8,-,0.05,Rain,Light Rain,300,2015-03-27 09:26:00<br />
5:51 AM,39.0,35.1,86,29.76,5.0,Variable,4.6,17.3,0.07,Rain,Light Rain,0,2015-03-27 09:51:00<br />
5:59 AM,39.0,36.0,89,29.78,5.0,NW,4.6,-,0.01,Rain,Light Rain,320,2015-03-27 09:59:00<br />
6:19 AM,39.0,35.1,86,29.78,8.0,Variable,4.6,-,0.05,Rain,Light Rain,0,2015-03-27 10:19:00<br />
6:30 AM,39.0,36.0,89,29.78,10.0,Variable,4.6,-,0.05,Rain,Light Rain,0,2015-03-27 10:30:00<br />
6:51 AM,39.0,36.0,89,29.77,8.0,WNW,4.6,-,0.06,Rain,Light Rain,300,2015-03-27 10:51:00<br />
7:01 AM,39.0,36.0,89,29.79,10.0,Variable,3.5,-,0.00,Rain,Light Rain,0,2015-03-27 11:01:00<br />
7:51 AM,39.0,36.0,89,29.75,10.0,Variable,3.5,-,0.02,,Overcast,0,2015-03-27 11:51:00<br />
8:13 AM,39.0,36.0,89,29.77,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-03-27 12:13:00<br />
8:51 AM,39.0,36.0,89,29.75,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-27 12:51:00<br />
9:43 AM,39.9,36.0,86,29.78,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-03-27 13:43:00<br />
9:51 AM,39.9,36.0,86,29.76,10.0,North,4.6,-,N/A,,Overcast,10,2015-03-27 13:51:00<br />
10:18 AM,41.0,35.1,79,29.77,10.0,North,8.1,-,N/A,,Overcast,360,2015-03-27 14:18:00<br />
10:51 AM,41.0,35.1,79,29.75,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-03-27 14:51:00<br />
11:51 AM,42.1,35.1,76,29.75,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-27 15:51:00<br />
12:19 PM,43.0,34.0,71,29.76,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-27 16:19:00<br />
12:36 PM,44.1,35.1,71,29.75,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-03-27 16:36:00<br />
12:51 PM,44.1,35.1,71,29.73,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-03-27 16:51:00<br />
1:33 PM,44.1,34.0,68,29.76,10.0,North,4.6,-,N/A,,Overcast,360,2015-03-27 17:33:00<br />
1:43 PM,45.0,34.0,65,29.76,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-03-27 17:43:00<br />
1:51 PM,44.1,33.1,65,29.73,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-27 17:51:00<br />
1:58 PM,44.1,33.1,65,29.76,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-27 17:58:00<br />
2:11 PM,44.1,32.0,63,29.75,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-27 18:11:00<br />
2:51 PM,44.1,32.0,63,29.73,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-03-27 18:51:00<br />
3:51 PM,45.0,30.9,58,29.71,10.0,North,9.2,-,N/A,,Overcast,10,2015-03-27 19:51:00<br />
4:51 PM,45.0,28.9,53,29.72,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-27 20:51:00<br />
5:51 PM,45.0,28.0,52,29.73,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-03-27 21:51:00<br />
6:51 PM,44.1,28.0,53,29.74,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-03-27 22:51:00<br />
7:51 PM,44.1,26.1,49,29.75,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-03-27 23:51:00<br />
8:51 PM,43.0,25.0,49,29.78,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-03-28 00:51:00<br />
9:51 PM,43.0,24.1,47,29.78,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-03-28 01:51:00<br />
10:51 PM,42.1,24.1,49,29.79,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-03-28 02:51:00<br />
11:51 PM,41.0,25.0,53,29.79,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-03-28 03:51:00<br />
