Time,Conditions
2015111300,Clear
2015111301,Clear
2015111302,Clear
2015111303,Mostly Cloudy
2015111304,Scattered Clouds
2015111305,Mostly Cloudy
2015111306,Mostly Cloudy
2015111307,Partly Cloudy
2015111308,Clear
2015111309,Clear
2015111310,Partly Cloudy
2015111311,Clear
2015111312,Scattered Clouds
2015111313,Scattered Clouds
2015111314,Mostly Cloudy
2015111315,Partly Cloudy
2015111316,Mostly Cloudy
2015111317,Scattered Clouds
2015111318,Clear
2015111319,Overcast
2015111320,Clear
2015111321,Clear
2015111322,Clear
2015111323,Clear
