Time,Conditions
2015111900,Overcast
2015111901,Overcast
2015111901,Overcast
2015111902,Overcast
2015111903,Overcast
2015111904,Overcast
2015111905,Overcast
2015111906,Overcast
2015111907,Overcast
2015111908,Overcast
2015111909,Mostly Cloudy
2015111909,Mostly Cloudy
2015111910,Overcast
2015111910,Overcast
2015111910,Overcast
2015111911,Overcast
2015111912,Overcast
2015111913,Overcast
2015111913,Overcast
2015111914,Overcast
2015111915,Overcast
2015111916,Light Rain
2015111916,Light Rain
2015111916,Light Rain
2015111917,Light Rain
2015111917,Light Rain
2015111917,Light Rain
2015111917,Light Rain
2015111918,Light Rain
2015111918,Heavy Rain
2015111918,Rain
2015111919,Light Rain
2015111919,Light Rain
2015111920,Rain
2015111920,Heavy Rain
2015111921,Rain
2015111921,Rain
2015111921,Light Rain
2015111921,Rain
2015111921,Rain
2015111922,Light Rain
2015111922,Light Rain
2015111922,Light Rain
2015111923,Light Rain
2015111923,Overcast
