Time,Conditions
2014071500,Mostly Cloudy
2014071500,Mostly Cloudy
2014071501,Overcast
2014071502,Overcast
2014071502,Overcast
2014071503,Overcast
2014071504,Overcast
2014071505,Overcast
2014071505,Overcast
2014071506,Overcast
2014071506,Overcast
2014071507,Mostly Cloudy
2014071508,Haze
2014071508,Haze
2014071509,Haze
2014071509,Mostly Cloudy
2014071510,Scattered Clouds
2014071510,Mostly Cloudy
2014071510,Mostly Cloudy
2014071511,Haze
2014071512,Haze
2014071512,Haze
2014071513,Haze
2014071514,Light Rain
2014071514,Heavy Rain
2014071514,Heavy Rain
2014071514,Heavy Rain
2014071515,Light Rain
2014071515,Light Rain
2014071515,Overcast
2014071515,Mostly Cloudy
2014071516,Mostly Cloudy
2014071517,Partly Cloudy
2014071518,Rain
2014071518,Rain
2014071519,Rain
2014071519,Rain
2014071519,Light Rain
2014071520,Light Rain
2014071520,Light Rain
2014071520,Rain
2014071520,Rain
2014071520,Rain
2014071520,Rain
2014071521,Rain
2014071521,Scattered Clouds
2014071522,Mostly Cloudy
2014071522,Overcast
2014071522,Mostly Cloudy
2014071522,Mostly Cloudy
2014071523,Partly Cloudy
2014071523,Partly Cloudy
2014071523,Mostly Cloudy
2014071523,Mostly Cloudy
2014071523,Mostly Cloudy
