Time,Conditions
2014040800,Overcast
2014040800,Overcast
2014040800,Overcast
2014040801,Overcast
2014040801,Overcast
2014040802,Overcast
2014040802,Fog
2014040803,Overcast
2014040803,Light Rain
2014040803,Light Rain
2014040803,Overcast
2014040804,Rain
2014040804,Rain
2014040804,Heavy Rain
2014040805,Overcast
2014040805,Overcast
2014040806,Heavy Rain
2014040806,Light Rain
2014040807,Overcast
2014040808,Overcast
2014040808,Overcast
2014040809,Overcast
2014040809,Overcast
2014040809,Overcast
2014040809,Overcast
2014040809,Overcast
2014040810,Mostly Cloudy
2014040811,Partly Cloudy
2014040811,Mostly Cloudy
2014040812,Mostly Cloudy
2014040812,Mostly Cloudy
2014040813,Mostly Cloudy
2014040814,Mostly Cloudy
2014040815,Mostly Cloudy
2014040816,Mostly Cloudy
2014040817,Mostly Cloudy
2014040818,Clear
2014040819,Clear
2014040820,Clear
2014040821,Clear
2014040822,Partly Cloudy
2014040823,Partly Cloudy
