
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,42.1,26.1,53,29.89,7.0,North,-9999.0,-,N/A,,Overcast,0,2014-03-09 05:51:00<br />
1:51 AM,41.0,25.0,53,29.90,8.0,WNW,8.1,-,N/A,,Overcast,300,2014-03-09 06:51:00<br />
3:51 AM,39.9,24.1,53,29.90,9.0,Variable,4.6,-,N/A,,Overcast,0,2014-03-09 07:51:00<br />
4:51 AM,39.9,24.1,53,29.91,10.0,NW,3.5,-,N/A,,Overcast,310,2014-03-09 08:51:00<br />
5:51 AM,39.0,24.1,55,29.93,10.0,NW,8.1,-,N/A,,Overcast,310,2014-03-09 09:51:00<br />
6:51 AM,37.9,23.0,55,29.95,10.0,WNW,4.6,-,N/A,,Mostly Cloudy,300,2014-03-09 10:51:00<br />
7:51 AM,37.0,23.0,57,29.97,10.0,Variable,4.6,-,N/A,,Clear,0,2014-03-09 11:51:00<br />
8:51 AM,36.0,19.0,50,29.99,10.0,NE,8.1,-,N/A,,Clear,50,2014-03-09 12:51:00<br />
9:51 AM,37.0,16.0,42,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-03-09 13:51:00<br />
10:51 AM,37.0,15.1,41,30.01,10.0,NW,8.1,-,N/A,,Mostly Cloudy,320,2014-03-09 14:51:00<br />
11:51 AM,37.9,16.0,41,30.01,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-03-09 15:51:00<br />
12:51 PM,39.9,16.0,38,30.00,10.0,NW,11.5,16.1,N/A,,Clear,310,2014-03-09 16:51:00<br />
1:51 PM,42.1,12.0,29,29.99,10.0,NW,9.2,19.6,N/A,,Clear,310,2014-03-09 17:51:00<br />
2:51 PM,43.0,10.0,26,29.97,10.0,WNW,8.1,17.3,N/A,,Clear,300,2014-03-09 18:51:00<br />
3:51 PM,43.0,10.9,27,29.96,10.0,Variable,6.9,-,N/A,,Clear,0,2014-03-09 19:51:00<br />
4:51 PM,43.0,8.1,24,29.96,10.0,WNW,8.1,20.7,N/A,,Clear,290,2014-03-09 20:51:00<br />
5:51 PM,43.0,10.0,26,29.95,10.0,NW,10.4,17.3,N/A,,Clear,310,2014-03-09 21:51:00<br />
6:51 PM,41.0,9.0,27,29.96,10.0,WNW,5.8,-,N/A,,Clear,300,2014-03-09 22:51:00<br />
7:51 PM,41.0,10.0,28,29.98,10.0,WNW,5.8,-,N/A,,Clear,300,2014-03-09 23:51:00<br />
8:51 PM,39.9,8.1,27,29.99,10.0,West,3.5,-,N/A,,Clear,280,2014-03-10 00:51:00<br />
9:51 PM,39.0,8.1,28,29.99,10.0,West,5.8,-,N/A,,Clear,280,2014-03-10 01:51:00<br />
10:51 PM,39.0,8.1,28,29.98,10.0,WNW,5.8,-,N/A,,Partly Cloudy,300,2014-03-10 02:51:00<br />
11:51 PM,39.0,8.1,28,29.95,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-03-10 03:51:00<br />
12:51 AM,39.0,12.9,34,29.92,10.0,Variable,4.6,-,N/A,,Clear,0,2014-03-10 04:51:00<br />
