Time,Conditions
2015101400,Overcast
2015101401,Mostly Cloudy
2015101402,Scattered Clouds
2015101403,Clear
2015101404,Clear
2015101405,Clear
2015101406,Clear
2015101407,Clear
2015101408,Clear
2015101409,Partly Cloudy
2015101410,Overcast
2015101411,Scattered Clouds
2015101412,Clear
2015101413,Scattered Clouds
2015101414,Overcast
2015101415,Overcast
2015101416,Mostly Cloudy
2015101417,Clear
2015101418,Partly Cloudy
2015101419,Partly Cloudy
2015101420,Clear
2015101421,Overcast
2015101422,Overcast
2015101423,Overcast
