Time,Conditions
2014072600,Clear
2014072601,Clear
2014072602,Clear
2014072603,Clear
2014072604,Clear
2014072605,Clear
2014072606,Clear
2014072607,Clear
2014072608,Clear
2014072609,Partly Cloudy
2014072614,Overcast
2014072615,Mostly Cloudy
2014072616,Mostly Cloudy
2014072617,Mostly Cloudy
2014072618,Mostly Cloudy
2014072618,Mostly Cloudy
2014072618,Scattered Clouds
2014072619,Clear
2014072620,Scattered Clouds
2014072620,Mostly Cloudy
2014072621,Scattered Clouds
2014072621,Partly Cloudy
2014072622,Partly Cloudy
2014072623,Partly Cloudy
