
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,52.0,46.0,80,30.17,10.0,WNW,4.6,-,N/A,,Mostly Cloudy,300,2014-10-12 04:51:00<br />
1:51 AM,51.8,44.6,76,30.21,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-12 05:51:00<br />
2:51 AM,50.0,45.0,83,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-12 06:51:00<br />
3:51 AM,50.0,45.0,83,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-12 07:51:00<br />
4:51 AM,50.0,46.0,86,30.20,9.0,NNW,4.6,-,N/A,,Clear,330,2014-10-12 08:51:00<br />
5:51 AM,48.9,44.1,83,30.21,9.0,Variable,3.5,-,N/A,,Clear,0,2014-10-12 09:51:00<br />
6:51 AM,48.0,43.0,83,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-12 10:51:00<br />
7:51 AM,50.0,43.0,77,30.26,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-12 11:51:00<br />
8:51 AM,50.0,41.0,71,30.28,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-12 12:51:00<br />
9:51 AM,53.1,37.9,57,30.29,10.0,Variable,5.8,18.4,N/A,,Clear,0,2014-10-12 13:51:00<br />
10:51 AM,55.9,39.0,53,30.29,10.0,Variable,5.8,-,N/A,,Clear,0,2014-10-12 14:51:00<br />
11:51 AM,57.9,37.9,47,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-12 15:51:00<br />
12:51 PM,61.0,37.0,41,30.29,10.0,ESE,5.8,-,N/A,,Clear,120,2014-10-12 16:51:00<br />
1:51 PM,61.0,37.0,41,30.26,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-12 17:51:00<br />
2:51 PM,62.1,35.1,37,30.25,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-12 18:51:00<br />
3:51 PM,62.1,33.1,34,30.25,10.0,ENE,4.6,-,N/A,,Clear,60,2014-10-12 19:51:00<br />
4:51 PM,60.1,33.1,36,30.25,10.0,ENE,4.6,-,N/A,,Clear,60,2014-10-12 20:51:00<br />
5:51 PM,57.0,37.0,47,30.26,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-12 21:51:00<br />
6:51 PM,57.0,39.0,51,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-12 22:51:00<br />
7:51 PM,55.0,39.0,55,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-12 23:51:00<br />
8:51 PM,55.0,41.0,59,30.31,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-13 00:51:00<br />
9:51 PM,55.0,41.0,59,30.31,10.0,Variable,5.8,-,N/A,,Clear,0,2014-10-13 01:51:00<br />
10:51 PM,55.0,41.0,59,30.32,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-13 02:51:00<br />
11:51 PM,54.0,41.0,62,30.31,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-13 03:51:00<br />
