Time,Conditions
2015092200,Clear
2015092201,Clear
2015092202,Mostly Cloudy
2015092203,Mostly Cloudy
2015092204,Mostly Cloudy
2015092205,Partly Cloudy
2015092206,Clear
2015092207,Partly Cloudy
2015092208,Partly Cloudy
2015092209,Scattered Clouds
2015092210,Mostly Cloudy
2015092210,Partly Cloudy
2015092210,Partly Cloudy
2015092211,Mostly Cloudy
2015092211,Mostly Cloudy
2015092212,Overcast
2015092213,Overcast
2015092213,Overcast
2015092214,Overcast
2015092215,Overcast
2015092216,Overcast
2015092217,Partly Cloudy
2015092218,Clear
2015092219,Clear
2015092220,Clear
2015092221,Partly Cloudy
2015092222,Scattered Clouds
2015092223,Clear
