
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,77.0,66.9,71,30.02,10.0,WSW,4.6,-,N/A,,Mostly Cloudy,250,2015-07-28 04:51:00<br />
1:51 AM,77.0,66.9,71,30.01,10.0,North,-9999.0,-,N/A,,Clear,0,2015-07-28 05:51:00<br />
2:51 AM,75.9,66.9,74,30.00,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-28 06:51:00<br />
3:51 AM,75.9,66.9,74,30.00,10.0,West,5.8,-,N/A,,Clear,270,2015-07-28 07:51:00<br />
4:51 AM,75.0,68.0,79,29.99,9.0,Variable,4.6,-,N/A,,Clear,0,2015-07-28 08:51:00<br />
5:51 AM,75.9,68.0,76,30.00,8.0,West,3.5,-,N/A,,Clear,270,2015-07-28 09:51:00<br />
6:51 AM,75.9,69.1,79,30.01,6.0,Calm,Calm,-,N/A,,Haze,0,2015-07-28 10:51:00<br />
7:51 AM,78.1,69.1,74,30.01,7.0,Calm,Calm,-,N/A,,Clear,0,2015-07-28 11:51:00<br />
8:51 AM,80.1,68.0,67,30.01,8.0,Calm,Calm,-,N/A,,Clear,0,2015-07-28 12:51:00<br />
9:51 AM,82.0,66.9,60,29.99,9.0,Calm,Calm,-,N/A,,Clear,0,2015-07-28 13:51:00<br />
10:51 AM,86.0,63.0,46,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-28 14:51:00<br />
11:51 AM,87.1,64.0,46,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-28 15:51:00<br />
12:51 PM,91.9,60.1,34,29.97,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-28 16:51:00<br />
1:51 PM,93.9,60.1,32,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-28 17:51:00<br />
2:51 PM,95.0,60.1,31,29.94,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-28 18:51:00<br />
3:51 PM,93.0,60.1,33,29.94,10.0,East,3.5,-,N/A,,Partly Cloudy,80,2015-07-28 19:51:00<br />
4:51 PM,93.0,59.0,32,29.94,10.0,ENE,5.8,-,N/A,,Partly Cloudy,60,2015-07-28 20:51:00<br />
5:51 PM,88.0,66.0,48,29.94,9.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-07-28 21:51:00<br />
6:51 PM,86.0,64.0,48,29.94,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-28 22:51:00<br />
7:51 PM,84.9,63.0,48,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-28 23:51:00<br />
8:51 PM,84.0,62.1,47,29.96,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-07-29 00:51:00<br />
9:51 PM,84.0,68.0,58,29.97,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-29 01:51:00<br />
10:51 PM,82.9,69.1,63,29.97,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-29 02:51:00<br />
11:51 PM,82.9,69.1,63,29.97,9.0,WSW,4.6,-,N/A,,Clear,250,2015-07-29 03:51:00<br />
