Time,Conditions
2015060500,Clear
2015060501,Overcast
2015060502,Overcast
2015060503,Overcast
2015060503,Overcast
2015060504,Overcast
2015060505,Overcast
2015060506,Overcast
2015060507,Overcast
2015060508,Overcast
2015060509,Overcast
2015060509,Overcast
2015060510,Overcast
2015060510,Light Rain
2015060510,Overcast
2015060510,Light Rain
2015060510,Light Rain
2015060511,Overcast
2015060511,Overcast
2015060511,Haze
2015060511,Overcast
2015060511,Overcast
2015060511,Light Rain
2015060512,Light Rain
2015060512,Light Rain
2015060512,Light Rain
2015060512,Light Rain
2015060512,Light Rain
2015060512,Light Rain
2015060513,Light Rain
2015060513,Overcast
2015060513,Overcast
2015060514,Overcast
2015060514,Overcast
2015060514,Overcast
2015060514,Haze
2015060514,Haze
2015060515,Haze
2015060516,Haze
2015060516,Scattered Clouds
2015060516,Mostly Cloudy
2015060516,Haze
2015060517,Haze
2015060517,Haze
2015060517,Haze
2015060518,Overcast
2015060519,Overcast
2015060519,Overcast
2015060520,Overcast
2015060521,Scattered Clouds
2015060521,Partly Cloudy
2015060522,Overcast
2015060523,Overcast
