
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,55.9,24.1,29,29.90,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-06 04:51:00<br />
1:51 AM,55.0,25.0,31,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-06 05:51:00<br />
2:51 AM,54.0,26.1,34,29.88,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-06 06:51:00<br />
3:51 AM,53.1,27.0,37,29.88,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-06 07:51:00<br />
7:51 AM,55.0,35.1,47,29.94,10.0,ENE,3.5,-,N/A,,Overcast,70,2014-05-06 11:51:00<br />
8:51 AM,57.0,34.0,42,29.95,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-05-06 12:51:00<br />
9:51 AM,59.0,32.0,36,29.94,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-06 13:51:00<br />
10:51 AM,59.0,32.0,36,29.95,10.0,WNW,4.6,-,N/A,,Overcast,290,2014-05-06 14:51:00<br />
11:51 AM,61.0,28.9,30,29.93,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-05-06 15:51:00<br />
12:51 PM,64.0,30.0,28,29.91,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-05-06 16:51:00<br />
1:51 PM,69.1,27.0,21,29.90,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2014-05-06 17:51:00<br />
2:51 PM,70.0,28.0,21,29.88,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-05-06 18:51:00<br />
3:51 PM,69.1,28.9,22,29.88,10.0,Variable,5.8,21.9,N/A,,Mostly Cloudy,0,2014-05-06 19:51:00<br />
4:51 PM,69.1,30.0,23,29.91,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-05-06 20:51:00<br />
5:51 PM,66.9,28.9,24,29.92,10.0,Variable,3.5,19.6,N/A,,Scattered Clouds,0,2014-05-06 21:51:00<br />
6:51 PM,64.9,28.0,25,29.95,10.0,NW,6.9,-,N/A,,Clear,310,2014-05-06 22:51:00<br />
7:51 PM,64.0,27.0,25,29.98,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-06 23:51:00<br />
8:51 PM,62.1,26.1,25,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-07 00:51:00<br />
9:51 PM,61.0,26.1,26,30.04,10.0,NNE,5.8,-,N/A,,Clear,30,2014-05-07 01:51:00<br />
10:51 PM,59.0,26.1,28,30.05,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-07 02:51:00<br />
11:51 PM,57.9,26.1,30,30.07,10.0,NNE,4.6,-,N/A,,Clear,30,2014-05-07 03:51:00<br />
