
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:58 AM,10.4,-5.8,48,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-23 05:58:00<br />
1:58 AM,8.6,-5.8,52,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-23 06:58:00<br />
2:58 AM,8.6,-5.8,52,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-23 07:58:00<br />
3:58 AM,8.6,-4.0,57,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-23 08:58:00<br />
4:58 AM,8.6,-2.2,62,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-23 09:58:00<br />
5:51 AM,8.6,-2.2,62,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-23 10:51:00<br />
6:51 AM,8.6,-4.0,57,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-23 11:51:00<br />
7:51 AM,8.6,-4.0,57,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-23 12:51:00<br />
8:51 AM,10.4,-2.2,57,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-23 13:51:00<br />
9:51 AM,12.2,-2.2,53,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-23 14:51:00<br />
10:51 AM,15.8,-0.4,49,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-23 15:51:00<br />
11:51 AM,17.6,-0.4,45,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-23 16:51:00<br />
12:51 PM,17.6,-0.4,45,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-23 17:51:00<br />
1:51 PM,19.4,1.4,46,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-23 18:51:00<br />
2:51 PM,19.4,-0.4,42,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-23 19:51:00<br />
3:51 PM,19.4,1.4,46,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-23 20:51:00<br />
5:51 PM,19.4,-0.4,42,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-23 22:51:00<br />
6:51 PM,19.4,1.4,46,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-23 23:51:00<br />
7:51 PM,17.6,3.2,53,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-24 00:51:00<br />
8:51 PM,17.6,3.2,53,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-24 01:51:00<br />
10:51 PM,15.8,1.4,53,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-24 03:51:00<br />
11:51 PM,15.8,1.4,53,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-24 04:51:00<br />
