Time,Conditions
2015032600,Overcast
2015032601,Overcast
2015032601,Overcast
2015032602,Overcast
2015032602,Overcast
2015032602,Overcast
2015032602,Overcast
2015032603,Overcast
2015032603,Overcast
2015032604,Overcast
2015032604,Overcast
2015032605,Overcast
2015032606,Overcast
2015032606,Overcast
2015032607,Haze
2015032608,Haze
2015032609,Light Rain
2015032610,Haze
2015032610,Haze
2015032611,Haze
2015032611,Haze
2015032612,Light Rain
2015032612,Light Rain
2015032612,Light Rain
2015032613,Light Rain
2015032613,Overcast
2015032613,Overcast
2015032613,Overcast
2015032614,Overcast
2015032614,Light Rain
2015032614,Light Rain
2015032614,Overcast
2015032615,Overcast
2015032615,Light Rain
2015032615,Light Rain
2015032615,Overcast
2015032616,Light Rain
2015032616,Overcast
2015032617,Overcast
2015032617,Overcast
2015032617,Overcast
2015032618,Overcast
2015032618,Scattered Clouds
2015032619,Mostly Cloudy
2015032619,Overcast
2015032620,Overcast
2015032621,Overcast
2015032621,Overcast
2015032621,Light Rain
2015032622,Rain
2015032622,Heavy Rain
2015032622,Light Rain
2015032622,Light Rain
2015032622,Rain
2015032623,Light Rain
2015032623,Overcast
2015032623,Light Rain
