
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,25.0,18.0,75,29.99,7.0,Variable,6.9,-,N/A,,Clear,0,2014-02-10 05:51:00<br />
1:51 AM,25.0,17.1,72,30.00,7.0,WNW,9.2,-,N/A,,Clear,290,2014-02-10 06:51:00<br />
2:51 AM,25.0,15.1,66,30.00,8.0,West,6.9,-,N/A,,Clear,280,2014-02-10 07:51:00<br />
3:51 AM,24.1,14.0,65,30.02,8.0,North,-9999.0,-,N/A,,Clear,0,2014-02-10 08:51:00<br />
4:51 AM,23.0,10.9,60,30.05,9.0,Variable,6.9,-,N/A,,Clear,0,2014-02-10 09:51:00<br />
5:51 AM,21.9,10.0,60,30.07,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-10 10:51:00<br />
6:51 AM,21.0,9.0,60,30.10,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-10 11:51:00<br />
7:51 AM,21.0,9.0,60,30.15,8.0,WNW,6.9,17.3,N/A,,Clear,290,2014-02-10 12:51:00<br />
8:51 AM,21.0,8.1,57,30.16,8.0,WNW,9.2,21.9,N/A,,Clear,300,2014-02-10 13:51:00<br />
9:51 AM,21.9,7.0,53,30.16,9.0,North,-9999.0,-,N/A,,Clear,0,2014-02-10 14:51:00<br />
10:51 AM,24.1,8.1,51,30.14,10.0,NW,9.2,17.3,N/A,,Clear,320,2014-02-10 15:51:00<br />
11:51 AM,26.1,6.1,43,30.14,10.0,NW,10.4,18.4,N/A,,Clear,320,2014-02-10 16:51:00<br />
12:51 PM,28.0,6.1,39,30.13,10.0,NW,11.5,18.4,N/A,,Clear,310,2014-02-10 17:51:00<br />
1:51 PM,28.0,6.1,39,30.12,10.0,WNW,9.2,-,N/A,,Scattered Clouds,300,2014-02-10 18:51:00<br />
2:51 PM,28.9,7.0,40,30.12,10.0,WNW,8.1,-,N/A,,Scattered Clouds,300,2014-02-10 19:51:00<br />
3:51 PM,28.0,7.0,41,30.13,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-10 20:51:00<br />
4:51 PM,27.0,6.1,41,30.15,10.0,Variable,6.9,-,N/A,,Clear,0,2014-02-10 21:51:00<br />
5:51 PM,26.1,6.1,43,30.18,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-10 22:51:00<br />
6:51 PM,26.1,5.0,41,30.22,10.0,NW,6.9,-,N/A,,Clear,310,2014-02-10 23:51:00<br />
7:51 PM,25.0,6.1,45,30.22,10.0,NW,6.9,-,N/A,,Clear,320,2014-02-11 00:51:00<br />
8:51 PM,25.0,6.1,45,30.23,10.0,NW,9.2,16.1,N/A,,Clear,310,2014-02-11 01:51:00<br />
9:51 PM,24.1,6.1,46,30.26,10.0,WNW,4.6,-,N/A,,Clear,300,2014-02-11 02:51:00<br />
10:51 PM,23.0,7.0,50,30.27,10.0,NW,6.9,-,N/A,,Clear,310,2014-02-11 03:51:00<br />
11:51 PM,21.9,7.0,53,30.27,10.0,WNW,5.8,-,N/A,,Clear,300,2014-02-11 04:51:00<br />
