
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,69.8,57.2,64,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-20 04:51:00<br />
1:51 AM,69.8,59.0,68,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-20 05:51:00<br />
2:51 AM,68.0,60.8,78,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-20 06:51:00<br />
3:51 AM,68.0,60.8,78,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-20 07:51:00<br />
4:51 AM,66.2,60.8,83,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-20 08:51:00<br />
5:51 AM,68.0,59.0,73,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-20 09:51:00<br />
6:51 AM,66.2,57.2,73,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-20 10:51:00<br />
7:51 AM,66.2,57.2,73,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-20 11:51:00<br />
8:51 AM,69.8,57.2,64,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-20 12:51:00<br />
9:51 AM,69.8,60.8,73,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-20 13:51:00<br />
10:51 AM,73.4,60.8,65,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-20 14:51:00<br />
11:51 AM,75.2,62.6,65,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-20 15:51:00<br />
12:51 PM,78.1,62.1,58,30.15,10.0,ENE,5.8,-,N/A,,Partly Cloudy,60,2014-07-20 16:51:00<br />
1:51 PM,78.1,62.1,58,30.13,10.0,North,-9999.0,-,N/A,,Clear,0,2014-07-20 17:51:00<br />
2:51 PM,78.1,61.0,56,30.12,10.0,ENE,3.5,-,N/A,,Partly Cloudy,70,2014-07-20 18:51:00<br />
3:51 PM,78.1,61.0,56,30.11,10.0,ENE,9.2,-,N/A,,Clear,60,2014-07-20 19:51:00<br />
4:51 PM,75.9,55.9,50,30.11,10.0,ESE,9.2,-,N/A,,Clear,110,2014-07-20 20:51:00<br />
5:51 PM,75.0,55.9,51,30.11,10.0,ESE,5.8,-,N/A,,Clear,110,2014-07-20 21:51:00<br />
6:51 PM,73.9,54.0,50,30.12,10.0,ENE,5.8,-,N/A,,Clear,70,2014-07-20 22:51:00<br />
7:51 PM,73.9,53.1,48,30.13,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-20 23:51:00<br />
8:51 PM,72.0,53.1,51,30.13,10.0,ENE,3.5,-,N/A,,Clear,60,2014-07-21 00:51:00<br />
9:51 PM,71.1,59.0,66,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-21 01:51:00<br />
10:51 PM,70.0,61.0,73,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-21 02:51:00<br />
11:51 PM,69.1,61.0,75,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-21 03:51:00<br />
