
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,55.9,45.0,67,30.09,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-12-22 05:51:00<br />
1:51 AM,55.9,46.0,69,30.08,10.0,WSW,8.1,-,N/A,,Overcast,240,2015-12-22 06:51:00<br />
2:51 AM,55.9,46.0,69,30.08,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-12-22 07:51:00<br />
3:51 AM,55.9,46.0,69,30.05,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-12-22 08:51:00<br />
4:51 AM,55.9,46.9,72,30.05,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-12-22 09:51:00<br />
5:51 AM,55.9,46.9,72,30.04,10.0,Variable,3.5,-,0.00,,Overcast,0,2015-12-22 10:51:00<br />
6:51 AM,55.0,48.0,77,30.03,10.0,South,5.8,-,N/A,,Overcast,170,2015-12-22 11:51:00<br />
7:51 AM,55.9,48.0,75,30.02,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-12-22 12:51:00<br />
8:51 AM,57.9,50.0,75,30.00,9.0,Variable,4.6,-,0.00,Rain,Light Rain,0,2015-12-22 13:51:00<br />
9:27 AM,57.0,51.1,81,30.03,6.0,Variable,4.6,-,0.00,Rain,Light Rain,0,2015-12-22 14:27:00<br />
9:40 AM,55.9,52.0,87,30.03,6.0,Variable,5.8,-,0.01,Rain,Light Rain,0,2015-12-22 14:40:00<br />
9:51 AM,55.9,52.0,87,29.99,5.0,South,4.6,-,0.02,Rain,Light Rain,170,2015-12-22 14:51:00<br />
10:14 AM,57.0,52.0,83,30.01,9.0,Variable,5.8,-,0.00,,Overcast,0,2015-12-22 15:14:00<br />
10:23 AM,57.9,52.0,81,30.02,10.0,South,4.6,-,0.00,,Overcast,170,2015-12-22 15:23:00<br />
10:51 AM,57.0,53.1,87,29.99,8.0,Variable,4.6,-,0.00,,Overcast,0,2015-12-22 15:51:00<br />
11:05 AM,57.9,54.0,87,30.01,1.8,Variable,3.5,-,0.02,Rain,Rain,0,2015-12-22 16:05:00<br />
11:17 AM,57.0,54.0,89,30.00,0.8,SW,6.9,-,0.07,Rain,Heavy Rain,230,2015-12-22 16:17:00<br />
11:30 AM,57.0,55.0,93,29.99,1.2,Calm,Calm,-,0.12,Rain,Light Rain,0,2015-12-22 16:30:00<br />
11:51 AM,57.0,55.0,93,29.95,1.5,Calm,Calm,-,0.15,Rain,Light Rain,0,2015-12-22 16:51:00<br />
12:02 PM,57.0,55.0,93,29.97,3.0,Calm,Calm,-,0.00,,Overcast,0,2015-12-22 17:02:00<br />
12:16 PM,57.9,54.0,87,29.96,9.0,Variable,5.8,-,0.01,,Overcast,0,2015-12-22 17:16:00<br />
12:51 PM,57.9,55.0,90,29.92,8.0,Variable,4.6,-,0.01,,Overcast,0,2015-12-22 17:51:00<br />
1:11 PM,57.9,55.0,90,29.94,2.5,South,5.8,-,0.00,Rain,Light Rain,180,2015-12-22 18:11:00<br />
1:20 PM,57.9,55.0,90,29.94,6.0,Variable,5.8,-,0.00,,Overcast,0,2015-12-22 18:20:00<br />
1:51 PM,57.0,55.0,93,29.90,2.5,North,-9999.0,-,0.00,Rain,Light Rain,0,2015-12-22 18:51:00<br />
2:02 PM,57.9,55.0,90,29.92,4.0,Variable,5.8,-,0.00,,Overcast,0,2015-12-22 19:02:00<br />
2:51 PM,60.1,55.9,86,29.90,10.0,Variable,6.9,17.3,0.01,,Overcast,0,2015-12-22 19:51:00<br />
3:51 PM,61.0,55.9,83,29.92,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-12-22 20:51:00<br />
4:51 PM,62.1,55.9,80,29.93,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-12-22 21:51:00<br />
5:51 PM,61.0,55.0,81,29.95,10.0,WSW,5.8,-,N/A,,Overcast,250,2015-12-22 22:51:00<br />
6:51 PM,62.1,54.0,75,29.99,10.0,West,5.8,-,N/A,,Overcast,260,2015-12-22 23:51:00<br />
7:30 PM,61.0,54.0,78,30.03,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-12-23 00:30:00<br />
7:51 PM,61.0,53.1,75,30.01,10.0,WSW,3.5,-,N/A,,Clear,250,2015-12-23 00:51:00<br />
8:34 PM,61.0,53.1,75,30.06,10.0,WSW,5.8,-,N/A,,Mostly Cloudy,240,2015-12-23 01:34:00<br />
8:49 PM,60.8,53.6,77,30.06,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2015-12-23 01:49:00<br />
8:51 PM,60.1,53.1,78,30.04,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-12-23 01:51:00<br />
9:51 PM,59.0,52.0,78,30.06,8.0,Variable,5.8,-,N/A,,Clear,0,2015-12-23 02:51:00<br />
10:51 PM,59.0,52.0,78,30.09,8.0,West,4.6,-,N/A,,Clear,260,2015-12-23 03:51:00<br />
11:51 PM,57.9,53.1,84,30.11,7.0,Variable,3.5,-,N/A,,Clear,0,2015-12-23 04:51:00<br />
