Time,Conditions
2014020300,Light Rain
2014020301,Light Rain
2014020302,Light Rain
2014020303,Light Snow
2014020304,Light Snow
2014020305,Light Snow
2014020305,Light Snow
2014020305,Light Snow
2014020306,Light Snow
2014020306,Snow
2014020307,Snow
2014020308,Snow
2014020309,Snow
2014020310,Snow
2014020311,Snow
2014020312,Snow
2014020313,Snow
2014020314,Light Snow
2014020315,Snow
2014020316,Snow
2014020317,Light Snow
2014020318,Overcast
2014020319,Overcast
2014020320,Haze
2014020321,Haze
2014020322,Haze
2014020323,Haze
