
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,28.0,3.0,34,30.17,10.0,Variable,4.6,-,N/A,,Clear,0,2014-03-25 04:51:00<br />
1:51 AM,28.0,5.0,38,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-03-25 05:51:00<br />
2:51 AM,27.0,3.9,37,30.15,10.0,NNE,3.5,-,N/A,,Clear,30,2014-03-25 06:51:00<br />
3:51 AM,28.0,3.9,36,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-03-25 07:51:00<br />
4:51 AM,28.0,7.0,41,30.13,10.0,SE,5.8,-,N/A,,Clear,140,2014-03-25 08:51:00<br />
5:51 AM,28.0,3.9,36,30.14,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-03-25 09:51:00<br />
6:51 AM,28.0,3.9,36,30.13,10.0,South,5.8,-,N/A,,Overcast,180,2014-03-25 10:51:00<br />
7:51 AM,30.0,10.0,43,30.12,10.0,Variable,4.6,-,N/A,,Clear,0,2014-03-25 11:51:00<br />
8:51 AM,32.0,12.0,44,30.11,10.0,SSE,4.6,-,N/A,,Clear,150,2014-03-25 12:51:00<br />
9:51 AM,33.1,10.0,38,30.10,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-03-25 13:51:00<br />
10:51 AM,35.1,3.9,27,30.10,10.0,Variable,3.5,-,N/A,,Clear,0,2014-03-25 14:51:00<br />
11:51 AM,37.9,6.1,27,30.10,10.0,Variable,3.5,-,N/A,,Clear,0,2014-03-25 15:51:00<br />
12:51 PM,37.9,7.0,28,30.09,10.0,South,11.5,18.4,N/A,,Scattered Clouds,180,2014-03-25 16:51:00<br />
1:51 PM,37.9,10.0,32,30.05,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-03-25 17:51:00<br />
2:51 PM,37.9,10.9,33,30.01,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2014-03-25 18:51:00<br />
3:51 PM,37.0,12.0,36,29.99,10.0,Variable,6.9,-,N/A,,Clear,0,2014-03-25 19:51:00<br />
4:51 PM,37.0,12.0,36,29.94,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-03-25 20:51:00<br />
5:51 PM,36.0,12.9,39,29.92,10.0,ESE,8.1,-,N/A,,Overcast,110,2014-03-25 21:51:00<br />
6:51 PM,36.0,12.9,39,29.92,10.0,ENE,9.2,-,N/A,,Overcast,70,2014-03-25 22:51:00<br />
7:51 PM,36.0,14.0,41,29.92,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-03-25 23:51:00<br />
8:51 PM,35.1,15.1,44,29.93,10.0,East,10.4,-,N/A,,Overcast,80,2014-03-26 00:51:00<br />
9:51 PM,34.0,18.0,52,29.91,10.0,NE,12.7,17.3,N/A,,Overcast,50,2014-03-26 01:51:00<br />
10:51 PM,33.1,18.0,54,29.89,10.0,ENE,10.4,21.9,N/A,,Overcast,60,2014-03-26 02:51:00<br />
11:51 PM,33.1,18.0,54,29.86,10.0,NE,12.7,19.6,N/A,,Overcast,50,2014-03-26 03:51:00<br />
