
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,55.0,35.1,47,29.67,10.0,Variable,3.5,-,N/A,,Clear,0,2014-03-12 04:51:00<br />
1:51 AM,54.0,35.1,49,29.67,10.0,NE,3.5,-,N/A,,Mostly Cloudy,50,2014-03-12 05:51:00<br />
2:51 AM,52.0,35.1,53,29.65,10.0,NE,3.5,-,N/A,,Mostly Cloudy,40,2014-03-12 06:51:00<br />
3:51 AM,51.1,33.1,50,29.63,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-03-12 07:51:00<br />
4:51 AM,48.9,33.1,54,29.59,10.0,East,3.5,-,N/A,,Clear,80,2014-03-12 08:51:00<br />
5:51 AM,46.9,33.1,59,29.59,10.0,ENE,5.8,-,N/A,,Clear,60,2014-03-12 09:51:00<br />
6:51 AM,45.0,33.1,63,29.57,10.0,ENE,8.1,-,N/A,,Clear,60,2014-03-12 10:51:00<br />
7:51 AM,46.0,34.0,63,29.56,8.0,Variable,4.6,-,N/A,,Clear,0,2014-03-12 11:51:00<br />
8:51 AM,46.9,35.1,63,29.53,7.0,East,4.6,-,N/A,,Clear,90,2014-03-12 12:51:00<br />
9:51 AM,48.9,37.0,64,29.49,7.0,ENE,5.8,-,N/A,,Clear,70,2014-03-12 13:51:00<br />
10:51 AM,52.0,39.0,61,29.43,7.0,Variable,6.9,-,N/A,,Clear,0,2014-03-12 14:51:00<br />
11:51 AM,55.0,43.0,64,29.36,8.0,SE,4.6,-,N/A,,Scattered Clouds,130,2014-03-12 15:51:00<br />
12:51 PM,53.1,42.1,66,29.30,8.0,Calm,Calm,-,N/A,,Overcast,0,2014-03-12 16:51:00<br />
1:51 PM,52.0,42.1,69,29.24,7.0,Variable,6.9,-,N/A,,Overcast,0,2014-03-12 17:51:00<br />
2:51 PM,53.1,42.1,66,29.19,7.0,South,8.1,19.6,N/A,,Overcast,180,2014-03-12 18:51:00<br />
3:51 PM,55.9,42.1,60,29.14,7.0,South,3.5,-,N/A,,Overcast,170,2014-03-12 19:51:00<br />
4:51 PM,53.1,45.0,74,29.11,5.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-03-12 20:51:00<br />
5:27 PM,52.0,46.9,83,29.11,2.0,Variable,4.6,-,0.01,Rain,Light Rain,0,2014-03-12 21:27:00<br />
5:30 PM,51.1,46.9,86,29.10,1.5,Variable,3.5,-,0.01,Rain,Rain,0,2014-03-12 21:30:00<br />
5:51 PM,52.0,48.9,89,29.07,1.5,SSE,4.6,-,0.07,Rain,Light Rain,150,2014-03-12 21:51:00<br />
6:00 PM,53.1,48.9,86,29.08,2.5,SSE,4.6,-,0.00,Rain,Light Rain,160,2014-03-12 22:00:00<br />
6:05 PM,53.1,48.9,86,29.08,1.5,South,4.6,-,0.01,Rain,Rain,170,2014-03-12 22:05:00<br />
6:21 PM,53.1,50.0,89,29.07,3.0,SSE,6.9,-,0.04,Rain,Light Rain,160,2014-03-12 22:21:00<br />
6:51 PM,53.1,50.0,89,29.04,4.0,South,5.8,-,0.08,Rain,Light Rain,170,2014-03-12 22:51:00<br />
7:51 PM,53.1,50.0,89,29.03,4.0,Variable,5.8,-,0.00,,Overcast,0,2014-03-12 23:51:00<br />
8:02 PM,53.1,50.0,89,29.07,2.0,NW,6.9,-,0.01,Rain,Rain,310,2014-03-13 00:02:00<br />
8:09 PM,52.0,48.9,89,29.07,1.5,Variable,4.6,-,0.05,Rain,Heavy Rain,0,2014-03-13 00:09:00<br />
8:17 PM,51.1,48.9,92,29.07,3.0,Calm,Calm,-,0.07,Rain,Light Rain,0,2014-03-13 00:17:00<br />
8:26 PM,52.0,48.0,86,29.06,4.0,Calm,Calm,-,0.07,Rain,Light Rain,0,2014-03-13 00:26:00<br />
8:51 PM,51.1,48.0,89,29.03,3.0,Calm,Calm,-,0.07,Rain,Light Rain,0,2014-03-13 00:51:00<br />
9:40 PM,52.0,48.9,89,29.05,2.5,WNW,4.6,-,0.05,Rain,Light Rain,290,2014-03-13 01:40:00<br />
9:51 PM,52.0,48.9,89,29.03,2.0,Variable,5.8,-,0.08,Rain,Rain,0,2014-03-13 01:51:00<br />
9:55 PM,51.1,48.0,89,29.06,2.5,WNW,6.9,-,0.01,Rain,Light Rain,300,2014-03-13 01:55:00<br />
10:02 PM,50.0,46.9,89,29.06,3.0,NNW,8.1,-,0.01,Rain,Light Rain,340,2014-03-13 02:02:00<br />
10:11 PM,48.0,45.0,89,29.05,2.5,NNE,8.1,-,0.04,Rain,Rain,20,2014-03-13 02:11:00<br />
10:22 PM,48.0,44.1,86,29.09,5.0,WNW,11.5,18.4,0.04,,Overcast,300,2014-03-13 02:22:00<br />
10:48 PM,44.6,37.4,76,29.12,10.0,WNW,9.2,23.0,0.04,,Overcast,290,2014-03-13 02:48:00<br />
11:34 PM,37.0,30.0,76,29.15,10.0,NW,9.2,21.9,N/A,,Overcast,310,2014-03-13 03:34:00<br />
11:51 PM,37.0,28.9,73,29.16,10.0,NW,12.7,21.9,N/A,,Overcast,310,2014-03-13 03:51:00<br />
