Time,Conditions
2014011100,Overcast
2014011100,Overcast
2014011101,Overcast
2014011101,Overcast
2014011101,Light Rain
2014011101,Overcast
2014011102,Light Rain
2014011102,Overcast
2014011102,Overcast
2014011103,Overcast
2014011104,Overcast
2014011104,Overcast
2014011104,Light Rain
2014011105,Overcast
2014011105,Overcast
2014011106,Overcast
2014011106,Overcast
2014011106,Overcast
2014011107,Overcast
2014011108,Overcast
2014011108,Overcast
2014011108,Fog
2014011108,Fog
2014011109,Overcast
2014011109,Overcast
2014011109,Fog
2014011110,Light Rain
2014011110,Overcast
2014011110,Overcast
2014011111,Overcast
2014011112,Overcast
2014011112,Overcast
2014011113,Overcast
2014011113,Overcast
2014011114,Overcast
2014011114,Overcast
2014011114,Overcast
2014011115,Overcast
2014011115,Overcast
2014011116,Overcast
2014011116,Light Rain
2014011116,Light Rain
2014011116,Overcast
2014011117,Heavy Rain
2014011117,Light Rain
2014011118,Light Rain
2014011119,Overcast
2014011120,Mostly Cloudy
2014011121,Overcast
2014011122,Overcast
2014011122,Overcast
2014011123,Overcast
2014011123,Overcast
2014011123,Overcast
2014011123,Overcast
