Time,Conditions
2014042900,Clear
2014042901,Clear
2014042902,Scattered Clouds
2014042903,Overcast
2014042903,Overcast
2014042904,Overcast
2014042905,Overcast
2014042906,Overcast
2014042907,Overcast
2014042908,Overcast
2014042909,Overcast
2014042910,Overcast
2014042911,Overcast
2014042912,Overcast
2014042913,Overcast
2014042914,Overcast
2014042915,Overcast
2014042916,Light Rain
2014042917,Overcast
2014042918,Overcast
2014042919,Overcast
2014042920,Overcast
2014042921,Light Rain
2014042922,Light Rain
2014042923,Overcast
2014042923,Light Rain
2014042923,Overcast
