
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,57.0,45.0,64,30.04,8.0,WSW,5.8,-,N/A,,Clear,240,2015-12-12 05:51:00<br />
1:51 AM,55.9,45.0,67,30.06,7.0,Calm,Calm,-,N/A,,Clear,0,2015-12-12 06:51:00<br />
2:51 AM,55.9,45.0,67,30.06,7.0,Calm,Calm,-,N/A,,Clear,0,2015-12-12 07:51:00<br />
3:51 AM,55.9,45.0,67,30.07,7.0,West,3.5,-,N/A,,Clear,260,2015-12-12 08:51:00<br />
4:51 AM,57.9,45.0,62,30.07,7.0,Variable,3.5,-,N/A,,Clear,0,2015-12-12 09:51:00<br />
5:51 AM,57.0,45.0,64,30.10,7.0,Calm,Calm,-,N/A,,Clear,0,2015-12-12 10:51:00<br />
6:51 AM,55.9,45.0,67,30.12,7.0,Calm,Calm,-,N/A,,Clear,0,2015-12-12 11:51:00<br />
7:51 AM,57.9,46.0,65,30.13,6.0,Calm,Calm,-,N/A,,Haze,0,2015-12-12 12:51:00<br />
8:51 AM,57.9,46.0,65,30.14,6.0,Calm,Calm,-,N/A,,Haze,0,2015-12-12 13:51:00<br />
9:51 AM,60.1,46.0,60,30.15,5.0,Calm,Calm,-,N/A,,Haze,0,2015-12-12 14:51:00<br />
10:51 AM,62.1,45.0,53,30.14,6.0,Calm,Calm,-,N/A,,Haze,0,2015-12-12 15:51:00<br />
11:51 AM,64.9,46.0,50,30.12,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-12-12 16:51:00<br />
12:51 PM,66.0,46.9,50,30.10,7.0,SW,3.5,-,N/A,,Overcast,230,2015-12-12 17:51:00<br />
1:51 PM,64.9,46.9,52,30.10,7.0,WSW,3.5,-,N/A,,Overcast,240,2015-12-12 18:51:00<br />
2:51 PM,64.9,46.9,52,30.10,7.0,Variable,3.5,-,0.00,,Overcast,0,2015-12-12 19:51:00<br />
3:51 PM,63.0,46.9,56,30.11,6.0,SSE,5.8,-,N/A,,Haze,160,2015-12-12 20:51:00<br />
4:51 PM,62.1,46.0,56,30.12,8.0,South,6.9,-,N/A,,Mostly Cloudy,190,2015-12-12 21:51:00<br />
5:51 PM,62.1,46.0,56,30.12,9.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-12-12 22:51:00<br />
6:51 PM,62.1,46.9,58,30.13,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-12-12 23:51:00<br />
7:51 PM,61.0,48.0,62,30.14,6.0,Calm,Calm,-,N/A,,Haze,0,2015-12-13 00:51:00<br />
8:51 PM,61.0,48.0,62,30.14,6.0,Calm,Calm,-,N/A,,Haze,0,2015-12-13 01:51:00<br />
9:51 PM,63.0,48.9,60,30.12,7.0,Variable,3.5,-,N/A,,Overcast,0,2015-12-13 02:51:00<br />
10:51 PM,63.0,48.9,60,30.12,8.0,WSW,4.6,-,N/A,,Overcast,250,2015-12-13 03:51:00<br />
11:51 PM,63.0,48.9,60,30.12,7.0,WSW,3.5,-,N/A,,Clear,250,2015-12-13 04:51:00<br />
