
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,54.0,39.0,57,30.03,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-17 04:51:00<br />
1:51 AM,53.1,37.9,57,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-17 05:51:00<br />
2:51 AM,52.0,37.9,59,30.03,10.0,Variable,6.9,-,N/A,,Clear,0,2015-10-17 06:51:00<br />
3:51 AM,50.0,37.9,63,30.03,10.0,West,8.1,-,N/A,,Partly Cloudy,270,2015-10-17 07:51:00<br />
4:51 AM,50.0,37.9,63,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-17 08:51:00<br />
5:51 AM,48.9,37.9,66,30.06,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-17 09:51:00<br />
6:51 AM,48.0,37.9,68,30.07,10.0,West,9.2,-,N/A,,Clear,280,2015-10-17 10:51:00<br />
7:51 AM,48.0,37.0,66,30.07,10.0,West,5.8,-,N/A,,Clear,280,2015-10-17 11:51:00<br />
8:51 AM,48.0,37.0,66,30.10,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-17 12:51:00<br />
9:51 AM,50.0,28.9,44,30.11,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-17 13:51:00<br />
10:51 AM,51.1,27.0,39,30.10,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-17 14:51:00<br />
11:51 AM,52.0,25.0,35,30.10,10.0,Variable,3.5,17.3,N/A,,Partly Cloudy,0,2015-10-17 15:51:00<br />
12:51 PM,53.1,26.1,35,30.09,10.0,Variable,5.8,18.4,N/A,,Mostly Cloudy,0,2015-10-17 16:51:00<br />
1:51 PM,53.1,26.1,35,30.08,10.0,NW,9.2,-,N/A,,Mostly Cloudy,310,2015-10-17 17:51:00<br />
2:51 PM,55.0,23.0,29,30.08,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2015-10-17 18:51:00<br />
3:51 PM,52.0,21.9,31,30.09,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-17 19:51:00<br />
4:51 PM,52.0,21.0,30,30.10,10.0,NW,9.2,-,N/A,,Scattered Clouds,310,2015-10-17 20:51:00<br />
5:51 PM,51.1,19.9,29,30.13,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-10-17 21:51:00<br />
6:51 PM,50.0,19.9,31,30.16,10.0,North,8.1,-,N/A,,Mostly Cloudy,360,2015-10-17 22:51:00<br />
7:51 PM,48.0,19.9,33,30.18,10.0,Variable,6.9,-,N/A,,Clear,0,2015-10-17 23:51:00<br />
8:51 PM,46.9,19.0,33,30.19,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-18 00:51:00<br />
9:51 PM,46.0,19.9,35,30.20,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-18 01:51:00<br />
10:51 PM,45.0,21.0,39,30.22,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-18 02:51:00<br />
11:51 PM,44.1,19.9,38,30.22,10.0,NW,8.1,-,N/A,,Clear,320,2015-10-18 03:51:00<br />
