
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:14 AM,73.0,70.0,90,29.83,1.8,Calm,Calm,-,N/A,,Overcast,0,2015-07-10 04:14:00<br />
12:22 AM,73.0,70.0,90,29.83,2.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-07-10 04:22:00<br />
12:35 AM,73.0,70.0,90,29.83,3.0,North,-9999.0,-,N/A,,Overcast,0,2015-07-10 04:35:00<br />
12:51 AM,73.9,70.0,87,29.80,5.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-10 04:51:00<br />
1:05 AM,73.9,70.0,87,29.83,5.0,North,-9999.0,-,N/A,,Overcast,0,2015-07-10 05:05:00<br />
1:51 AM,73.9,71.1,91,29.79,5.0,Variable,3.5,-,N/A,,Overcast,0,2015-07-10 05:51:00<br />
2:30 AM,73.9,71.1,91,29.82,4.0,West,4.6,-,N/A,,Mostly Cloudy,260,2015-07-10 06:30:00<br />
2:43 AM,73.9,71.1,91,29.82,6.0,West,4.6,-,N/A,,Scattered Clouds,270,2015-07-10 06:43:00<br />
2:51 AM,73.9,70.0,87,29.79,7.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-07-10 06:51:00<br />
3:51 AM,72.0,68.0,87,29.81,10.0,WNW,8.1,-,N/A,,Partly Cloudy,300,2015-07-10 07:51:00<br />
4:51 AM,72.0,64.9,78,29.84,10.0,WNW,10.4,-,N/A,,Mostly Cloudy,300,2015-07-10 08:51:00<br />
5:51 AM,72.0,64.9,78,29.88,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-07-10 09:51:00<br />
6:51 AM,72.0,64.9,78,29.91,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-07-10 10:51:00<br />
7:44 AM,72.0,63.0,73,29.95,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-07-10 11:44:00<br />
7:51 AM,72.0,63.0,73,29.93,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-07-10 11:51:00<br />
8:51 AM,73.0,61.0,66,29.95,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2015-07-10 12:51:00<br />
9:51 AM,73.9,61.0,64,29.96,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-07-10 13:51:00<br />
10:07 AM,75.0,61.0,62,29.99,10.0,North,8.1,17.3,N/A,,Mostly Cloudy,10,2015-07-10 14:07:00<br />
10:30 AM,75.9,61.0,60,30.00,10.0,NNE,6.9,-,N/A,,Mostly Cloudy,30,2015-07-10 14:30:00<br />
10:51 AM,75.9,60.1,58,29.97,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2015-07-10 14:51:00<br />
11:51 AM,78.1,59.0,52,29.99,10.0,Variable,6.9,-,N/A,,Clear,0,2015-07-10 15:51:00<br />
12:51 PM,80.1,57.9,47,29.98,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-10 16:51:00<br />
1:51 PM,82.9,57.0,41,29.96,10.0,NE,5.8,-,N/A,,Clear,40,2015-07-10 17:51:00<br />
2:51 PM,82.9,57.0,41,29.96,10.0,North,8.1,-,N/A,,Clear,360,2015-07-10 18:51:00<br />
3:51 PM,82.9,55.0,38,29.96,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-10 19:51:00<br />
4:51 PM,82.9,59.0,44,29.96,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-07-10 20:51:00<br />
5:51 PM,82.0,57.0,42,29.95,10.0,NE,4.6,-,N/A,,Clear,50,2015-07-10 21:51:00<br />
6:51 PM,82.0,55.0,39,29.96,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-07-10 22:51:00<br />
7:51 PM,82.0,54.0,38,29.97,10.0,NE,3.5,-,N/A,,Overcast,40,2015-07-10 23:51:00<br />
8:51 PM,80.1,55.0,42,29.99,10.0,NNE,3.5,-,N/A,,Mostly Cloudy,20,2015-07-11 00:51:00<br />
9:51 PM,80.1,54.0,40,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-11 01:51:00<br />
10:51 PM,78.1,55.9,46,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-11 02:51:00<br />
11:51 PM,77.0,55.0,47,30.01,10.0,NNW,3.5,-,N/A,,Clear,340,2015-07-11 03:51:00<br />
