
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,70.0,54.0,57,29.88,10.0,ENE,4.6,-,N/A,,Clear,70,2014-08-19 04:51:00<br />
1:51 AM,68.0,55.0,63,29.86,10.0,ENE,4.6,-,N/A,,Partly Cloudy,70,2014-08-19 05:51:00<br />
2:51 AM,68.0,55.0,63,29.87,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-08-19 06:51:00<br />
3:51 AM,66.0,55.0,68,29.87,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-19 07:51:00<br />
4:51 AM,64.9,55.0,70,29.87,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-19 08:51:00<br />
5:51 AM,63.0,54.0,72,29.89,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-19 09:51:00<br />
6:51 AM,64.9,54.0,68,29.90,10.0,ENE,6.9,-,N/A,,Clear,70,2014-08-19 10:51:00<br />
7:51 AM,66.9,54.0,63,29.91,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-19 11:51:00<br />
8:15 AM,66.9,55.0,66,29.93,2.5,Variable,4.6,-,N/A,,Haze,0,2014-08-19 12:15:00<br />
8:23 AM,68.0,55.0,63,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-19 12:23:00<br />
8:51 AM,69.1,55.9,63,29.91,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-19 12:51:00<br />
9:51 AM,71.1,57.0,61,29.92,10.0,Variable,6.9,-,N/A,,Clear,0,2014-08-19 13:51:00<br />
10:51 AM,73.9,57.9,57,29.93,9.0,ENE,6.9,-,N/A,,Clear,60,2014-08-19 14:51:00<br />
11:51 AM,78.1,59.0,52,29.92,10.0,NE,4.6,-,N/A,,Clear,50,2014-08-19 15:51:00<br />
12:51 PM,81.0,59.0,47,29.91,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-19 16:51:00<br />
1:51 PM,79.0,57.0,47,29.89,7.0,East,4.6,-,N/A,,Clear,90,2014-08-19 17:51:00<br />
2:51 PM,79.0,59.0,50,29.89,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-08-19 18:51:00<br />
3:51 PM,80.1,63.0,56,29.90,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-08-19 19:51:00<br />
4:51 PM,78.8,62.6,57,29.91,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-08-19 20:51:00<br />
5:51 PM,75.9,62.1,62,29.88,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-19 21:51:00<br />
6:51 PM,75.0,62.1,64,29.89,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-19 22:51:00<br />
7:51 PM,73.9,62.1,66,29.91,10.0,Variable,6.9,-,N/A,,Clear,0,2014-08-19 23:51:00<br />
8:51 PM,73.0,63.0,71,29.92,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-20 00:51:00<br />
9:51 PM,72.0,64.0,76,29.93,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-20 01:51:00<br />
10:51 PM,71.6,64.4,78,29.96,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-20 02:51:00<br />
11:51 PM,71.1,64.0,78,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-20 03:51:00<br />
