Time,Conditions
2015011200,Overcast
2015011201,Overcast
2015011202,Overcast
2015011203,Overcast
2015011204,Overcast
2015011205,Overcast
2015011206,Overcast
2015011207,Overcast
2015011207,Overcast
2015011208,Overcast
2015011209,Overcast
2015011209,Overcast
2015011210,Light Rain
2015011210,Overcast
2015011210,Overcast
2015011211,Overcast
2015011211,Light Rain
2015011212,Light Rain
2015011212,Light Rain
2015011212,Light Rain
2015011212,Rain
2015011213,Light Rain
2015011213,Light Rain
2015011214,Light Rain
2015011214,Light Rain
2015011214,Light Rain
2015011215,Rain
2015011215,Light Rain
2015011215,Overcast
2015011215,Overcast
2015011215,Overcast
2015011215,Overcast
2015011216,Overcast
2015011216,Overcast
2015011216,Overcast
2015011216,Overcast
2015011217,Overcast
2015011217,Overcast
2015011218,Overcast
2015011218,Overcast
2015011219,Overcast
2015011220,Overcast
2015011221,Overcast
2015011222,Overcast
2015011222,Overcast
2015011223,Overcast
