
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,62.1,39.0,43,30.15,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-04-07 04:51:00<br />
1:51 AM,61.0,39.0,44,30.14,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-04-07 05:51:00<br />
2:51 AM,61.0,39.9,46,30.13,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-04-07 06:51:00<br />
3:51 AM,61.0,41.0,48,30.12,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-04-07 07:51:00<br />
4:51 AM,60.1,42.1,51,30.12,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-04-07 08:51:00<br />
5:51 AM,60.1,42.1,51,30.13,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-04-07 09:51:00<br />
6:51 AM,59.0,43.0,55,30.15,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-04-07 10:51:00<br />
7:51 AM,57.0,46.0,67,30.17,10.0,Calm,Calm,-,0.00,,Overcast,0,2015-04-07 11:51:00<br />
8:51 AM,54.0,46.0,75,30.19,9.0,ENE,5.8,-,0.01,,Overcast,60,2015-04-07 12:51:00<br />
9:51 AM,53.1,44.1,71,30.19,10.0,ENE,6.9,-,N/A,,Overcast,70,2015-04-07 13:51:00<br />
10:51 AM,53.1,43.0,69,30.20,10.0,East,9.2,-,N/A,,Overcast,90,2015-04-07 14:51:00<br />
11:51 AM,53.1,39.9,61,30.22,10.0,ENE,9.2,-,N/A,,Overcast,70,2015-04-07 15:51:00<br />
12:51 PM,51.1,39.0,63,30.22,10.0,Variable,6.9,19.6,N/A,,Overcast,0,2015-04-07 16:51:00<br />
1:51 PM,51.1,39.0,63,30.22,10.0,ENE,11.5,20.7,N/A,,Overcast,70,2015-04-07 17:51:00<br />
2:51 PM,50.0,39.0,66,30.24,10.0,ENE,11.5,17.3,N/A,,Overcast,70,2015-04-07 18:51:00<br />
3:02 PM,50.0,39.0,66,30.26,10.0,ENE,11.5,18.4,N/A,,Overcast,60,2015-04-07 19:02:00<br />
3:38 PM,48.9,39.9,71,30.25,10.0,East,11.5,18.4,N/A,,Overcast,80,2015-04-07 19:38:00<br />
3:51 PM,50.0,39.9,68,30.23,9.0,ENE,9.2,-,N/A,,Overcast,60,2015-04-07 19:51:00<br />
4:51 PM,48.0,39.0,71,30.25,9.0,East,9.2,17.3,N/A,,Overcast,80,2015-04-07 20:51:00<br />
5:38 PM,46.0,39.9,79,30.28,5.0,ENE,13.8,18.4,N/A,,Haze,60,2015-04-07 21:38:00<br />
5:51 PM,46.0,41.0,83,30.26,4.0,Variable,6.9,17.3,N/A,,Haze,0,2015-04-07 21:51:00<br />
6:34 PM,46.0,41.0,83,30.29,8.0,East,9.2,-,N/A,,Overcast,80,2015-04-07 22:34:00<br />
6:51 PM,46.0,41.0,83,30.26,3.0,East,9.2,-,0.00,Rain,Light Rain,80,2015-04-07 22:51:00<br />
6:59 PM,46.0,42.1,86,30.29,2.5,ENE,8.1,-,0.01,Rain,Light Rain,60,2015-04-07 22:59:00<br />
7:26 PM,45.0,42.1,90,30.30,4.0,NE,12.7,-,0.08,Rain,Rain,50,2015-04-07 23:26:00<br />
7:51 PM,45.0,41.0,86,30.28,5.0,East,8.1,19.6,0.10,Rain,Light Rain,80,2015-04-07 23:51:00<br />
8:51 PM,44.1,41.0,89,30.31,6.0,ENE,6.9,17.3,0.01,,Overcast,60,2015-04-08 00:51:00<br />
9:51 PM,43.0,39.9,89,30.31,7.0,ENE,12.7,21.9,0.00,,Overcast,70,2015-04-08 01:51:00<br />
10:51 PM,43.0,39.9,89,30.32,5.0,ENE,10.4,-,0.02,Rain,Light Rain,70,2015-04-08 02:51:00<br />
11:51 PM,42.1,39.0,89,30.32,5.0,East,6.9,-,0.01,Rain,Light Rain,80,2015-04-08 03:51:00<br />
