
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,57.9,35.1,42,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-28 04:51:00<br />
1:51 AM,55.9,39.0,53,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-28 05:51:00<br />
2:51 AM,55.0,39.9,57,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-28 06:51:00<br />
3:51 AM,54.0,42.1,64,30.03,10.0,NE,3.5,-,N/A,,Clear,40,2014-10-28 07:51:00<br />
4:51 AM,54.0,41.0,62,30.02,10.0,ENE,3.5,-,N/A,,Clear,60,2014-10-28 08:51:00<br />
5:51 AM,54.0,42.1,64,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-28 09:51:00<br />
6:51 AM,54.0,43.0,66,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-28 10:51:00<br />
7:51 AM,55.9,44.1,64,30.02,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-28 11:51:00<br />
8:51 AM,57.0,44.1,62,30.03,10.0,Variable,6.9,-,N/A,,Clear,0,2014-10-28 12:51:00<br />
9:51 AM,59.0,45.0,60,30.02,10.0,WSW,6.9,-,N/A,,Clear,240,2014-10-28 13:51:00<br />
10:51 AM,60.1,45.0,57,30.02,10.0,Variable,5.8,-,N/A,,Clear,0,2014-10-28 14:51:00<br />
11:51 AM,64.0,46.9,54,30.01,10.0,West,3.5,-,N/A,,Clear,270,2014-10-28 15:51:00<br />
12:51 PM,66.0,48.0,52,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-28 16:51:00<br />
1:51 PM,68.0,46.9,47,29.98,10.0,WSW,5.8,-,N/A,,Clear,250,2014-10-28 17:51:00<br />
2:51 PM,70.0,48.9,47,29.97,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-28 18:51:00<br />
3:51 PM,71.1,51.1,49,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-28 19:51:00<br />
4:51 PM,68.0,51.1,55,29.95,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-28 20:51:00<br />
5:51 PM,66.0,51.1,59,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-28 21:51:00<br />
6:51 PM,66.0,53.1,63,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-28 22:51:00<br />
7:51 PM,64.0,54.0,70,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-28 23:51:00<br />
8:51 PM,63.0,54.0,72,29.93,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-29 00:51:00<br />
9:51 PM,64.9,54.0,68,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-29 01:51:00<br />
10:51 PM,66.0,55.0,68,29.92,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-29 02:51:00<br />
11:51 PM,66.0,55.0,68,29.91,10.0,WSW,6.9,-,N/A,,Clear,240,2014-10-29 03:51:00<br />
