
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,61.0,59.0,93,29.98,1.0,SSE,4.6,-,N/A,,Overcast,150,2014-05-10 04:51:00<br />
1:00 AM,61.0,59.0,93,29.99,0.8,Calm,Calm,-,N/A,,Overcast,0,2014-05-10 05:00:00<br />
1:40 AM,60.1,57.9,93,29.97,1.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-10 05:40:00<br />
1:51 AM,60.1,57.9,93,29.94,1.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-10 05:51:00<br />
1:58 AM,59.0,57.9,96,29.96,0.8,South,3.5,-,N/A,,Overcast,180,2014-05-10 05:58:00<br />
2:51 AM,57.9,55.9,93,29.93,0.8,Calm,Calm,-,N/A,,Overcast,0,2014-05-10 06:51:00<br />
3:13 AM,57.0,55.9,96,29.94,1.0,South,5.8,-,N/A,,Overcast,180,2014-05-10 07:13:00<br />
3:51 AM,57.0,55.9,96,29.92,1.2,Calm,Calm,-,N/A,,Overcast,0,2014-05-10 07:51:00<br />
4:35 AM,57.9,55.9,93,29.94,1.2,Calm,Calm,-,N/A,,Overcast,0,2014-05-10 08:35:00<br />
4:51 AM,57.9,55.9,93,29.91,1.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-10 08:51:00<br />
5:30 AM,59.0,57.0,93,29.93,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-10 09:30:00<br />
5:41 AM,59.0,57.9,96,29.93,2.5,WSW,4.6,-,N/A,,Overcast,240,2014-05-10 09:41:00<br />
5:51 AM,60.1,57.9,93,29.91,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-10 09:51:00<br />
6:11 AM,60.1,57.9,93,29.93,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-05-10 10:11:00<br />
6:20 AM,60.1,57.9,93,29.94,1.8,Calm,Calm,-,N/A,,Overcast,0,2014-05-10 10:20:00<br />
6:29 AM,60.1,57.9,93,29.94,2.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-10 10:29:00<br />
6:51 AM,60.1,57.9,93,29.93,2.0,Variable,3.5,-,N/A,,Overcast,0,2014-05-10 10:51:00<br />
7:06 AM,60.1,57.9,93,29.95,3.0,WSW,3.5,-,N/A,,Overcast,250,2014-05-10 11:06:00<br />
7:15 AM,60.1,59.0,96,29.95,2.0,West,4.6,-,N/A,,Overcast,260,2014-05-10 11:15:00<br />
7:23 AM,60.1,59.0,96,29.96,2.0,Variable,3.5,-,N/A,,Overcast,0,2014-05-10 11:23:00<br />
7:41 AM,61.0,57.9,90,29.96,3.0,WSW,5.8,-,N/A,,Overcast,240,2014-05-10 11:41:00<br />
7:51 AM,61.0,59.0,93,29.93,3.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-10 11:51:00<br />
8:18 AM,62.1,60.1,93,29.95,3.0,Variable,3.5,-,N/A,,Overcast,0,2014-05-10 12:18:00<br />
8:51 AM,63.0,60.1,90,29.94,4.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-10 12:51:00<br />
9:51 AM,64.9,61.0,87,29.94,4.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-10 13:51:00<br />
10:24 AM,68.0,62.1,81,29.96,4.0,West,6.9,17.3,N/A,,Haze,260,2014-05-10 14:24:00<br />
10:51 AM,70.0,62.1,76,29.93,5.0,West,9.2,-,N/A,,Haze,260,2014-05-10 14:51:00<br />
11:51 AM,75.0,62.1,64,29.92,7.0,West,4.6,-,N/A,,Clear,260,2014-05-10 15:51:00<br />
12:51 PM,80.1,63.0,56,29.90,9.0,North,-9999.0,-,N/A,,Clear,0,2014-05-10 16:51:00<br />
1:51 PM,82.0,62.1,51,29.87,9.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-05-10 17:51:00<br />
2:51 PM,73.0,63.0,71,29.84,4.0,WSW,9.2,-,0.02,Rain,Light Rain,240,2014-05-10 18:51:00<br />
3:51 PM,75.9,62.1,62,29.85,10.0,Variable,4.6,-,0.01,,Clear,0,2014-05-10 19:51:00<br />
4:35 PM,70.0,64.9,84,29.85,2.0,Variable,4.6,-,0.02,Rain,Light Rain,0,2014-05-10 20:35:00<br />
4:44 PM,70.0,64.9,84,29.85,7.0,Variable,3.5,-,0.02,Rain,Light Rain,0,2014-05-10 20:44:00<br />
4:51 PM,69.1,64.0,84,29.83,8.0,Variable,3.5,-,0.02,Rain,Light Rain,0,2014-05-10 20:51:00<br />
5:06 PM,66.0,61.0,84,29.87,1.8,Variable,5.8,23.0,0.01,Rain,Rain,0,2014-05-10 21:06:00<br />
5:15 PM,64.9,61.0,87,29.85,0.2,Variable,3.5,27.6,0.21,Fog-Rain,Heavy Rain,0,2014-05-10 21:15:00<br />
5:23 PM,64.9,63.0,93,29.85,3.0,South,3.5,-,0.25,,Mostly Cloudy,190,2014-05-10 21:23:00<br />
5:51 PM,66.9,64.9,93,29.85,4.0,Variable,5.8,-,0.26,Rain,Light Rain,0,2014-05-10 21:51:00<br />
6:51 PM,69.1,61.0,75,29.84,10.0,Variable,6.9,-,0.00,,Scattered Clouds,0,2014-05-10 22:51:00<br />
7:51 PM,69.1,60.1,73,29.86,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2014-05-10 23:51:00<br />
8:51 PM,68.0,59.0,73,29.87,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-05-11 00:51:00<br />
9:51 PM,68.0,57.0,68,29.88,10.0,WSW,10.4,17.3,N/A,,Partly Cloudy,250,2014-05-11 01:51:00<br />
10:51 PM,68.0,57.9,70,29.88,10.0,WSW,6.9,-,N/A,,Scattered Clouds,250,2014-05-11 02:51:00<br />
11:51 PM,66.0,60.1,81,29.88,10.0,Variable,6.9,-,0.00,Rain,Light Rain,0,2014-05-11 03:51:00<br />
