
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,42.1,21.0,43,30.22,10.0,Variable,6.9,-,N/A,,Clear,0,2015-10-18 04:51:00<br />
1:51 AM,41.0,21.9,47,30.22,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-18 05:51:00<br />
2:51 AM,39.9,21.9,49,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-18 06:51:00<br />
3:51 AM,39.9,23.0,51,30.22,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-18 07:51:00<br />
4:51 AM,39.0,23.0,53,30.23,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-18 08:51:00<br />
5:51 AM,39.0,23.0,53,30.25,10.0,NW,5.8,-,N/A,,Clear,320,2015-10-18 09:51:00<br />
6:51 AM,37.9,24.1,57,30.26,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-18 10:51:00<br />
7:51 AM,37.9,25.0,60,30.28,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-18 11:51:00<br />
8:51 AM,39.0,25.0,57,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-18 12:51:00<br />
9:51 AM,41.0,25.0,53,30.30,10.0,WNW,6.9,-,N/A,,Clear,300,2015-10-18 13:51:00<br />
10:51 AM,43.0,25.0,49,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-18 14:51:00<br />
11:51 AM,46.0,21.9,39,30.27,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2015-10-18 15:51:00<br />
12:51 PM,48.0,19.0,32,30.26,10.0,Variable,5.8,23.0,N/A,,Mostly Cloudy,0,2015-10-18 16:51:00<br />
1:51 PM,48.0,18.0,30,30.25,10.0,WNW,11.5,21.9,N/A,,Mostly Cloudy,300,2015-10-18 17:51:00<br />
2:51 PM,48.0,15.1,27,30.25,10.0,NW,11.5,21.9,N/A,,Clear,310,2015-10-18 18:51:00<br />
3:51 PM,48.9,15.1,26,30.25,10.0,WNW,8.1,21.9,N/A,,Mostly Cloudy,300,2015-10-18 19:51:00<br />
4:51 PM,48.0,19.0,32,30.27,10.0,WNW,8.1,19.6,N/A,,Clear,300,2015-10-18 20:51:00<br />
5:51 PM,46.9,19.0,33,30.29,10.0,WNW,9.2,20.7,N/A,,Partly Cloudy,300,2015-10-18 21:51:00<br />
6:51 PM,45.0,21.0,39,30.32,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-18 22:51:00<br />
7:51 PM,44.1,21.9,42,30.34,10.0,WNW,9.2,-,N/A,,Clear,300,2015-10-18 23:51:00<br />
8:51 PM,42.1,24.1,49,30.35,10.0,WNW,3.5,-,N/A,,Clear,290,2015-10-19 00:51:00<br />
9:51 PM,41.0,23.0,49,30.37,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-19 01:51:00<br />
10:51 PM,39.9,24.1,53,30.39,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-19 02:51:00<br />
11:51 PM,39.0,24.1,55,30.39,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-19 03:51:00<br />
