
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,66.9,48.9,52,29.85,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-20 04:51:00<br />
1:51 AM,64.0,44.1,48,29.86,10.0,Variable,6.9,20.7,N/A,,Clear,0,2015-05-20 05:51:00<br />
2:51 AM,62.1,43.0,50,29.85,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-20 06:51:00<br />
3:51 AM,59.0,42.1,53,29.87,10.0,Variable,5.8,18.4,N/A,,Clear,0,2015-05-20 07:51:00<br />
4:51 AM,57.9,42.1,56,29.85,10.0,Variable,6.9,17.3,N/A,,Clear,0,2015-05-20 08:51:00<br />
5:51 AM,57.9,43.0,58,29.85,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-20 09:51:00<br />
6:51 AM,57.0,43.0,59,29.87,10.0,WNW,8.1,-,N/A,,Clear,290,2015-05-20 10:51:00<br />
7:51 AM,59.0,43.0,55,29.86,10.0,WNW,8.1,17.3,N/A,,Scattered Clouds,290,2015-05-20 11:51:00<br />
8:51 AM,59.0,39.9,49,29.89,10.0,NW,10.4,25.3,N/A,,Mostly Cloudy,310,2015-05-20 12:51:00<br />
9:51 AM,59.0,39.9,49,29.89,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-05-20 13:51:00<br />
10:51 AM,59.0,39.0,48,29.90,10.0,NW,11.5,20.7,N/A,,Overcast,310,2015-05-20 14:51:00<br />
11:51 AM,59.0,37.9,46,29.91,10.0,NW,10.4,23.0,N/A,,Mostly Cloudy,320,2015-05-20 15:51:00<br />
12:51 PM,61.0,37.9,42,29.91,10.0,WNW,8.1,21.9,N/A,,Mostly Cloudy,300,2015-05-20 16:51:00<br />
1:51 PM,61.0,36.0,39,29.90,10.0,NW,8.1,-,N/A,,Partly Cloudy,310,2015-05-20 17:51:00<br />
2:51 PM,62.1,35.1,37,29.91,10.0,Variable,6.9,21.9,N/A,,Clear,0,2015-05-20 18:51:00<br />
3:51 PM,60.1,34.0,38,29.92,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-20 19:51:00<br />
4:51 PM,61.0,34.0,36,29.93,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-20 20:51:00<br />
5:51 PM,61.0,34.0,36,29.93,10.0,Variable,3.5,18.4,N/A,,Clear,0,2015-05-20 21:51:00<br />
6:51 PM,60.1,33.1,36,29.94,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-20 22:51:00<br />
7:51 PM,57.9,34.0,41,29.96,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-20 23:51:00<br />
8:51 PM,57.0,33.1,40,29.98,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-21 00:51:00<br />
9:51 PM,57.0,35.1,44,30.01,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-21 01:51:00<br />
10:51 PM,55.9,35.1,45,30.00,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-21 02:51:00<br />
11:51 PM,55.9,33.1,42,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-21 03:51:00<br />
