Time,Conditions
2014120100,Overcast
2014120101,Overcast
2014120102,Overcast
2014120103,Overcast
2014120104,Scattered Clouds
2014120105,Clear
2014120106,Mostly Cloudy
2014120107,Mostly Cloudy
2014120108,Overcast
2014120109,Partly Cloudy
2014120110,Mostly Cloudy
2014120111,Mostly Cloudy
2014120112,Mostly Cloudy
2014120113,Overcast
2014120114,Mostly Cloudy
2014120115,Mostly Cloudy
2014120116,Mostly Cloudy
2014120116,Overcast
2014120116,Light Rain
2014120117,Light Rain
2014120118,Light Rain
2014120119,Overcast
2014120120,Light Rain
2014120121,Partly Cloudy
2014120122,Clear
2014120123,Partly Cloudy
