
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,30.0,10.9,45,30.13,10.0,NE,4.6,-,N/A,,Clear,40,2014-03-18 04:51:00<br />
1:51 AM,30.0,5.0,35,30.14,10.0,NE,6.9,-,N/A,,Clear,50,2014-03-18 05:51:00<br />
2:51 AM,30.0,7.0,38,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-03-18 06:51:00<br />
3:51 AM,30.0,6.1,36,30.15,10.0,Variable,4.6,-,N/A,,Clear,0,2014-03-18 07:51:00<br />
4:51 AM,28.9,8.1,41,30.17,10.0,ENE,4.6,-,N/A,,Clear,60,2014-03-18 08:51:00<br />
5:51 AM,28.9,8.1,41,30.17,10.0,NE,4.6,-,N/A,,Clear,40,2014-03-18 09:51:00<br />
6:51 AM,28.0,9.0,45,30.19,10.0,ENE,4.6,-,N/A,,Clear,60,2014-03-18 10:51:00<br />
7:51 AM,28.0,8.1,43,30.25,10.0,Variable,4.6,-,N/A,,Clear,0,2014-03-18 11:51:00<br />
8:51 AM,30.0,14.0,51,30.28,10.0,Variable,6.9,17.3,N/A,,Scattered Clouds,0,2014-03-18 12:51:00<br />
9:51 AM,32.0,14.0,48,30.26,10.0,NE,13.8,-,N/A,,Clear,50,2014-03-18 13:51:00<br />
10:51 AM,33.1,14.0,46,30.26,10.0,ENE,11.5,-,N/A,,Clear,60,2014-03-18 14:51:00<br />
11:51 AM,35.1,8.1,33,30.27,10.0,East,8.1,21.9,N/A,,Clear,90,2014-03-18 15:51:00<br />
12:51 PM,37.0,1.9,23,30.28,10.0,East,9.2,17.3,N/A,,Clear,100,2014-03-18 16:51:00<br />
1:51 PM,39.9,-0.0,19,30.29,10.0,Variable,6.9,18.4,N/A,,Clear,0,2014-03-18 17:51:00<br />
2:51 PM,42.1,7.0,24,30.27,10.0,NE,10.4,-,N/A,,Clear,50,2014-03-18 18:51:00<br />
3:51 PM,42.1,7.0,24,30.27,10.0,East,6.9,-,N/A,,Clear,80,2014-03-18 19:51:00<br />
4:51 PM,42.1,6.1,23,30.26,10.0,Variable,5.8,-,N/A,,Clear,0,2014-03-18 20:51:00<br />
5:51 PM,41.0,5.0,23,30.27,10.0,NE,9.2,-,N/A,,Clear,50,2014-03-18 21:51:00<br />
6:51 PM,37.9,3.9,24,30.27,10.0,ENE,9.2,-,N/A,,Clear,70,2014-03-18 22:51:00<br />
7:51 PM,37.0,6.1,28,30.27,10.0,Variable,5.8,-,N/A,,Clear,0,2014-03-18 23:51:00<br />
8:51 PM,36.0,10.9,36,30.29,10.0,East,8.1,-,N/A,,Clear,80,2014-03-19 00:51:00<br />
9:51 PM,35.1,19.0,52,30.29,10.0,East,8.1,-,N/A,,Clear,80,2014-03-19 01:51:00<br />
10:51 PM,35.1,23.0,61,30.30,10.0,Variable,5.8,-,N/A,,Clear,0,2014-03-19 02:51:00<br />
11:51 PM,34.0,23.0,64,30.29,10.0,ENE,5.8,-,N/A,,Clear,70,2014-03-19 03:51:00<br />
