
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:00 AM,33.1,28.9,85,30.00,1.5,Variable,5.8,-,0.00,Snow,Light Snow,0,2015-02-02 05:00:00<br />
12:51 AM,33.1,30.0,89,29.95,1.0,Variable,4.6,-,0.02,Snow,Light Snow,0,2015-02-02 05:51:00<br />
1:03 AM,33.1,30.0,89,29.95,0.8,Variable,5.8,-,0.00,Snow,Light Snow,0,2015-02-02 06:03:00<br />
1:22 AM,33.1,30.0,89,29.93,0.5,SSE,4.6,-,0.02,Fog-Snow,Snow,160,2015-02-02 06:22:00<br />
1:51 AM,33.1,30.0,89,29.88,0.2,SE,6.9,-,0.06,Fog-Snow,Snow,140,2015-02-02 06:51:00<br />
2:51 AM,33.1,30.0,89,29.80,0.2,ESE,11.5,19.6,0.10,Fog-Snow,Snow,120,2015-02-02 07:51:00<br />
3:51 AM,33.1,30.0,89,29.73,0.5,ESE,8.1,18.4,0.11,Fog-Snow,Snow,120,2015-02-02 08:51:00<br />
4:16 AM,33.1,30.0,89,29.72,1.0,Variable,6.9,-,0.05,Snow,Light Snow,0,2015-02-02 09:16:00<br />
4:26 AM,33.1,30.0,89,29.70,0.5,ESE,12.7,19.6,0.08,Fog-Snow,Snow,110,2015-02-02 09:26:00<br />
4:43 AM,33.1,30.0,89,29.69,2.0,East,9.2,20.7,0.13,Snow,Light Snow,100,2015-02-02 09:43:00<br />
4:51 AM,33.1,30.0,89,29.66,2.5,ESE,10.4,18.4,0.13,Snow,Light Snow,120,2015-02-02 09:51:00<br />
5:51 AM,32.0,30.0,92,29.63,2.5,ENE,10.4,18.4,0.14,Rain,Rain,60,2015-02-02 10:51:00<br />
6:00 AM,32.0,28.9,88,29.64,2.5,East,12.7,-,0.03,Rain,Light Freezing Rain,80,2015-02-02 11:00:00<br />
6:18 AM,32.0,28.9,88,29.62,3.0,ENE,15.0,24.2,0.07,Rain,Light Freezing Rain,70,2015-02-02 11:18:00<br />
6:34 AM,32.0,28.9,88,29.61,3.0,East,17.3,25.3,0.09,Rain,Light Freezing Rain,90,2015-02-02 11:34:00<br />
6:51 AM,30.9,28.9,92,29.58,4.0,ENE,16.1,27.6,0.12,Rain,Light Freezing Rain,60,2015-02-02 11:51:00<br />
7:07 AM,30.9,28.0,89,29.60,3.0,Variable,6.9,27.6,0.01,Rain,Light Freezing Rain,0,2015-02-02 12:07:00<br />
7:31 AM,30.9,28.0,89,29.57,4.0,ENE,15.0,28.8,0.06,Rain,Light Freezing Rain,70,2015-02-02 12:31:00<br />
7:43 AM,30.0,27.0,88,29.56,4.0,ENE,13.8,23.0,0.07,,Overcast,70,2015-02-02 12:43:00<br />
7:51 AM,30.0,27.0,88,29.54,3.0,ENE,11.5,25.3,0.08,Rain,Light Freezing Rain,70,2015-02-02 12:51:00<br />
8:12 AM,30.0,26.1,85,29.55,1.8,ENE,8.1,29.9,0.02,Rain,Light Freezing Rain,70,2015-02-02 13:12:00<br />
8:19 AM,30.0,26.1,85,29.55,1.2,NE,12.7,23.0,0.04,,Overcast,50,2015-02-02 13:19:00<br />
8:28 AM,28.9,26.1,89,29.54,1.5,East,12.7,27.6,0.06,Rain,Light Freezing Rain,80,2015-02-02 13:28:00<br />
8:40 AM,28.9,26.1,89,29.54,2.0,ENE,8.1,18.4,0.07,,Overcast,60,2015-02-02 13:40:00<br />
8:51 AM,28.9,25.0,85,29.51,2.0,ENE,10.4,20.7,0.08,,Overcast,70,2015-02-02 13:51:00<br />
9:12 AM,28.9,25.0,85,29.52,3.0,East,12.7,21.9,0.00,,Overcast,80,2015-02-02 14:12:00<br />
9:17 AM,28.9,25.0,85,29.52,2.5,ENE,11.5,21.9,0.00,Rain,Light Freezing Rain,60,2015-02-02 14:17:00<br />
9:48 AM,28.4,24.8,86,29.50,3.0,ENE,8.1,26.5,0.02,,Overcast,60,2015-02-02 14:48:00<br />
9:51 AM,28.9,26.1,89,29.48,3.0,ENE,12.7,23.0,0.02,,Overcast,60,2015-02-02 14:51:00<br />
10:19 AM,28.9,25.0,85,29.49,2.5,ENE,12.7,21.9,0.00,Rain,Light Freezing Rain,60,2015-02-02 15:19:00<br />
10:33 AM,30.0,26.1,85,29.48,1.8,Variable,6.9,-,0.02,Rain,Light Freezing Rain,0,2015-02-02 15:33:00<br />
10:40 AM,30.0,26.1,85,29.48,2.0,NE,11.5,17.3,0.04,Rain,Light Freezing Rain,50,2015-02-02 15:40:00<br />
10:51 AM,30.0,26.1,85,29.47,2.5,ENE,10.4,18.4,0.06,Rain,Light Freezing Rain,60,2015-02-02 15:51:00<br />
11:13 AM,30.0,26.1,85,29.48,4.0,North,9.2,-,0.03,Rain,Light Freezing Rain,360,2015-02-02 16:13:00<br />
11:27 AM,28.9,26.1,89,29.47,5.0,Variable,6.9,16.1,0.03,,Overcast,0,2015-02-02 16:27:00<br />
11:51 AM,28.0,25.0,88,29.46,3.0,North,8.1,-,0.03,,Overcast,350,2015-02-02 16:51:00<br />
12:42 PM,27.0,21.9,81,29.43,6.0,Variable,4.6,-,0.00,Rain,Light Freezing Rain,0,2015-02-02 17:42:00<br />
12:51 PM,27.0,21.9,81,29.39,6.0,Variable,4.6,-,0.00,Rain,Light Freezing Rain,0,2015-02-02 17:51:00<br />
12:58 PM,27.0,23.0,85,29.42,7.0,NNE,8.1,-,0.00,,Overcast,30,2015-02-02 17:58:00<br />
1:46 PM,26.6,21.2,80,29.41,1.8,Variable,5.8,-,0.01,Snow,Light Snow,0,2015-02-02 18:46:00<br />
1:51 PM,26.1,21.9,84,29.39,1.0,NNE,9.2,-,0.01,Snow,Light Snow,20,2015-02-02 18:51:00<br />
1:58 PM,25.0,21.0,85,29.42,0.8,Variable,5.8,-,0.00,Snow,Light Snow,0,2015-02-02 18:58:00<br />
2:51 PM,24.1,19.9,84,29.43,0.5,North,6.9,-,0.03,Fog-Snow,Snow,360,2015-02-02 19:51:00<br />
3:29 PM,24.1,19.9,84,29.47,1.0,North,6.9,-,0.03,Snow,Light Snow,360,2015-02-02 20:29:00<br />
3:37 PM,24.1,19.9,84,29.45,2.5,North,8.1,-,0.03,Snow,Light Snow,350,2015-02-02 20:37:00<br />
3:51 PM,24.1,19.0,81,29.45,5.0,Variable,4.6,17.3,0.03,,Haze,0,2015-02-02 20:51:00<br />
4:13 PM,24.1,19.0,81,29.50,1.8,North,8.1,-,0.00,Snow,Light Snow,350,2015-02-02 21:13:00<br />
4:46 PM,23.0,19.4,86,29.52,2.0,WNW,6.9,-,0.00,,Overcast,290,2015-02-02 21:46:00<br />
4:51 PM,23.0,19.0,85,29.50,3.0,WNW,8.1,-,0.00,,Overcast,300,2015-02-02 21:51:00<br />
5:08 PM,23.0,18.0,81,29.55,6.0,Variable,3.5,-,N/A,,Haze,0,2015-02-02 22:08:00<br />
5:51 PM,23.0,17.1,78,29.57,8.0,Variable,6.9,-,N/A,,Overcast,0,2015-02-02 22:51:00<br />
6:51 PM,23.0,16.0,74,29.64,7.0,WNW,10.4,23.0,N/A,,Overcast,300,2015-02-02 23:51:00<br />
7:25 PM,21.9,14.0,72,29.71,8.0,WNW,12.7,23.0,N/A,,Overcast,300,2015-02-03 00:25:00<br />
7:51 PM,21.0,12.0,68,29.71,8.0,NW,11.5,20.7,N/A,,Overcast,320,2015-02-03 00:51:00<br />
8:51 PM,18.0,8.1,65,29.79,8.0,NW,12.7,29.9,N/A,,Mostly Cloudy,310,2015-02-03 01:51:00<br />
9:51 PM,15.1,6.1,68,29.83,9.0,NW,12.7,24.2,N/A,,Clear,320,2015-02-03 02:51:00<br />
10:51 PM,14.0,5.0,67,29.88,9.0,NW,10.4,28.8,N/A,,Clear,320,2015-02-03 03:51:00<br />
11:51 PM,14.0,5.0,67,29.93,9.0,WNW,11.5,24.2,N/A,,Clear,290,2015-02-03 04:51:00<br />
