Time,Conditions
2014062500,Clear
2014062501,Clear
2014062502,Mostly Cloudy
2014062502,Overcast
2014062503,Overcast
2014062504,Mostly Cloudy
2014062505,Overcast
2014062506,Overcast
2014062507,Overcast
2014062508,Overcast
2014062509,Overcast
2014062509,Overcast
2014062510,Mostly Cloudy
2014062511,Mostly Cloudy
2014062512,Scattered Clouds
2014062512,Scattered Clouds
2014062513,Mostly Cloudy
2014062513,Mostly Cloudy
2014062513,Scattered Clouds
2014062514,Clear
2014062515,Clear
2014062516,Partly Cloudy
2014062517,Clear
2014062518,Scattered Clouds
2014062519,Light Rain
2014062520,Overcast
2014062521,Clear
2014062522,Clear
2014062523,Mostly Cloudy
2014062523,Mostly Cloudy
