Time,Conditions
2015012400,Light Snow
2015012400,Light Snow
2015012400,Light Snow
2015012400,Light Snow
2015012401,Light Snow
2015012401,Light Snow
2015012401,Light Snow
2015012401,Snow
2015012402,Snow
2015012403,Snow
2015012404,Light Snow
2015012404,Light Snow
2015012404,Light Snow
2015012405,Light Snow
2015012405,Light Rain
2015012405,Light Snow
2015012406,Rain
2015012406,Rain
2015012406,Overcast
2015012407,Overcast
2015012407,Overcast
2015012408,Overcast
2015012408,Overcast
2015012409,Overcast
2015012410,Overcast
2015012411,Overcast
2015012411,Overcast
2015012411,Overcast
2015012411,Overcast
2015012412,Overcast
2015012412,Overcast
2015012412,Overcast
2015012413,Overcast
2015012413,Overcast
2015012413,Overcast
2015012414,Haze
2015012415,Overcast
2015012415,Haze
2015012415,Haze
2015012416,Haze
2015012416,Haze
2015012417,Overcast
2015012418,Clear
2015012419,Clear
2015012420,Clear
2015012421,Clear
2015012422,Mostly Cloudy
2015012423,Overcast
