
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:17 AM,55.9,51.1,84,29.67,10.0,West,3.5,-,N/A,,Mostly Cloudy,260,2015-12-18 05:17:00<br />
12:51 AM,57.0,51.1,81,29.66,10.0,West,5.8,-,N/A,,Overcast,270,2015-12-18 05:51:00<br />
1:51 AM,57.0,50.0,77,29.68,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-12-18 06:51:00<br />
2:51 AM,55.9,50.0,80,29.69,10.0,West,3.5,-,N/A,,Mostly Cloudy,260,2015-12-18 07:51:00<br />
3:06 AM,57.0,48.9,74,29.71,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2015-12-18 08:06:00<br />
3:51 AM,55.9,48.9,77,29.70,10.0,West,6.9,-,N/A,,Partly Cloudy,260,2015-12-18 08:51:00<br />
4:51 AM,55.0,48.9,80,29.71,10.0,WSW,6.9,-,N/A,,Mostly Cloudy,250,2015-12-18 09:51:00<br />
5:51 AM,54.0,46.0,75,29.72,10.0,NW,6.9,-,N/A,,Overcast,310,2015-12-18 10:51:00<br />
6:15 AM,51.1,43.0,74,29.75,10.0,NW,9.2,17.3,N/A,,Overcast,310,2015-12-18 11:15:00<br />
6:51 AM,50.0,39.0,66,29.75,10.0,WNW,10.4,18.4,N/A,,Overcast,300,2015-12-18 11:51:00<br />
7:29 AM,48.9,37.0,64,29.77,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-12-18 12:29:00<br />
7:51 AM,48.0,36.0,63,29.74,10.0,WNW,8.1,20.7,N/A,,Overcast,300,2015-12-18 12:51:00<br />
8:51 AM,48.0,33.1,56,29.76,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-12-18 13:51:00<br />
9:51 AM,46.9,30.9,54,29.75,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-12-18 14:51:00<br />
10:51 AM,46.0,30.9,56,29.75,10.0,WNW,10.4,-,0.00,,Overcast,300,2015-12-18 15:51:00<br />
11:51 AM,46.0,32.0,58,29.72,10.0,WNW,6.9,-,0.00,Rain,Light Rain,300,2015-12-18 16:51:00<br />
12:16 PM,46.9,33.1,59,29.72,10.0,Variable,4.6,-,0.00,,Overcast,0,2015-12-18 17:16:00<br />
12:51 PM,46.9,32.0,56,29.69,10.0,North,-9999.0,-,0.00,,Overcast,0,2015-12-18 17:51:00<br />
1:17 PM,46.9,33.1,59,29.71,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-12-18 18:17:00<br />
1:42 PM,46.9,33.1,59,29.71,10.0,NNE,10.4,-,N/A,,Overcast,20,2015-12-18 18:42:00<br />
1:51 PM,48.0,33.1,56,29.68,10.0,North,9.2,-,N/A,,Overcast,350,2015-12-18 18:51:00<br />
2:03 PM,46.9,33.1,59,29.69,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-12-18 19:03:00<br />
2:51 PM,48.0,30.9,52,29.66,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-18 19:51:00<br />
3:51 PM,46.9,26.1,44,29.67,10.0,WNW,9.2,21.9,N/A,,Overcast,300,2015-12-18 20:51:00<br />
4:51 PM,46.0,25.0,44,29.70,10.0,NW,5.8,-,N/A,,Overcast,310,2015-12-18 21:51:00<br />
5:51 PM,45.0,24.1,44,29.74,10.0,NW,8.1,20.7,N/A,,Overcast,310,2015-12-18 22:51:00<br />
6:51 PM,43.0,19.9,40,29.77,10.0,NW,10.4,21.9,N/A,,Partly Cloudy,310,2015-12-18 23:51:00<br />
7:51 PM,42.1,21.0,43,29.78,10.0,WNW,10.4,-,N/A,,Overcast,290,2015-12-19 00:51:00<br />
8:51 PM,41.0,19.0,41,29.80,10.0,Variable,6.9,20.7,N/A,,Overcast,0,2015-12-19 01:51:00<br />
9:51 PM,39.9,18.0,41,29.81,10.0,NW,3.5,-,N/A,,Clear,310,2015-12-19 02:51:00<br />
10:51 PM,39.0,17.1,41,29.83,10.0,Variable,4.6,-,N/A,,Clear,0,2015-12-19 03:51:00<br />
11:51 PM,37.9,18.0,45,29.84,10.0,West,6.9,-,N/A,,Clear,280,2015-12-19 04:51:00<br />
