Time,Conditions
2014111200,Overcast
2014111200,Overcast
2014111200,Overcast
2014111201,Overcast
2014111201,Overcast
2014111201,Overcast
2014111202,Overcast
2014111202,Overcast
2014111202,Overcast
2014111202,Overcast
2014111203,Overcast
2014111203,Overcast
2014111203,Overcast
2014111204,Fog
2014111204,Mist
2014111204,Overcast
2014111205,Overcast
2014111205,Overcast
2014111206,Overcast
2014111206,Overcast
2014111207,Overcast
2014111208,Overcast
2014111209,Overcast
2014111209,Overcast
2014111209,Overcast
2014111209,Mostly Cloudy
2014111210,Scattered Clouds
2014111210,Mostly Cloudy
2014111210,Mostly Cloudy
2014111210,Overcast
2014111211,Overcast
2014111211,Overcast
2014111211,Overcast
2014111211,Overcast
2014111212,Overcast
2014111212,Overcast
2014111212,Mostly Cloudy
2014111212,Mostly Cloudy
2014111213,Mostly Cloudy
2014111214,Overcast
2014111215,Clear
2014111216,Clear
2014111217,Clear
2014111218,Clear
2014111219,Clear
2014111220,Clear
2014111221,Clear
2014111222,Clear
2014111223,Clear
