
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,35.1,19.0,52,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-19 05:51:00<br />
1:51 AM,35.1,18.0,50,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-19 06:51:00<br />
2:51 AM,35.1,19.0,52,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-19 07:51:00<br />
3:51 AM,35.1,21.9,59,30.06,9.0,South,4.6,-,N/A,,Clear,180,2014-02-19 08:51:00<br />
4:51 AM,36.0,19.9,52,30.04,10.0,South,4.6,-,N/A,,Clear,170,2014-02-19 09:51:00<br />
5:51 AM,35.1,25.0,67,30.01,8.0,SSE,8.1,-,N/A,,Clear,150,2014-02-19 10:51:00<br />
6:51 AM,35.1,25.0,67,29.96,8.0,Variable,6.9,-,N/A,,Clear,0,2014-02-19 11:51:00<br />
7:51 AM,37.0,26.1,65,29.98,7.0,SSE,9.2,19.6,N/A,,Clear,150,2014-02-19 12:51:00<br />
8:51 AM,39.9,30.0,68,29.92,7.0,SE,6.9,18.4,N/A,,Clear,140,2014-02-19 13:51:00<br />
9:51 AM,44.1,35.1,71,29.89,6.0,SE,8.1,18.4,N/A,,Haze,140,2014-02-19 14:51:00<br />
10:06 AM,45.0,36.0,71,29.91,6.0,SSE,10.4,17.3,N/A,,Haze,160,2014-02-19 15:06:00<br />
10:51 AM,44.1,37.9,79,29.87,6.0,North,-9999.0,-,N/A,,Haze,0,2014-02-19 15:51:00<br />
11:26 AM,44.1,39.0,82,29.86,2.5,ENE,8.1,-,0.02,Rain,Light Rain,60,2014-02-19 16:26:00<br />
11:41 AM,39.0,36.0,89,29.83,1.0,East,4.6,-,0.06,Rain,Heavy Rain,90,2014-02-19 16:41:00<br />
12:51 PM,37.9,35.1,89,29.76,1.0,NNE,3.5,-,0.13,Rain,Light Rain,20,2014-02-19 17:51:00<br />
1:47 PM,39.2,37.4,93,29.74,1.2,NE,3.5,-,0.02,,Overcast,50,2014-02-19 18:47:00<br />
1:51 PM,39.9,37.0,89,29.72,1.0,Calm,Calm,-,0.02,,Overcast,0,2014-02-19 18:51:00<br />
2:32 PM,44.1,39.9,85,29.73,2.0,Calm,Calm,-,0.01,,Mostly Cloudy,0,2014-02-19 19:32:00<br />
2:40 PM,45.0,39.9,82,29.72,2.5,Calm,Calm,-,0.01,,Haze,0,2014-02-19 19:40:00<br />
2:51 PM,44.1,39.0,82,29.70,3.0,Calm,Calm,-,0.01,,Haze,0,2014-02-19 19:51:00<br />
3:51 PM,45.0,37.0,74,29.70,6.0,West,4.6,-,N/A,,Haze,260,2014-02-19 20:51:00<br />
4:51 PM,43.0,36.0,76,29.72,4.0,WSW,3.5,-,N/A,,Haze,250,2014-02-19 21:51:00<br />
5:51 PM,42.1,37.0,82,29.75,4.0,Variable,3.5,-,0.00,Rain,Light Rain,0,2014-02-19 22:51:00<br />
6:51 PM,42.1,36.0,79,29.78,6.0,West,6.9,-,0.00,,Haze,280,2014-02-19 23:51:00<br />
7:51 PM,42.1,35.1,76,29.81,6.0,North,-9999.0,-,N/A,,Haze,0,2014-02-20 00:51:00<br />
8:51 PM,42.1,34.0,73,29.86,6.0,West,9.2,-,N/A,,Haze,260,2014-02-20 01:51:00<br />
9:51 PM,44.1,34.0,68,29.89,8.0,WNW,9.2,20.7,N/A,,Clear,290,2014-02-20 02:51:00<br />
10:51 PM,44.1,33.1,65,29.94,9.0,WNW,9.2,19.6,N/A,,Clear,290,2014-02-20 03:51:00<br />
11:51 PM,44.1,30.9,60,29.99,10.0,WNW,9.2,19.6,N/A,,Clear,300,2014-02-20 04:51:00<br />
