Time,Conditions
2015041400,Clear
2015041401,Clear
2015041402,Clear
2015041403,Clear
2015041404,Overcast
2015041405,Overcast
2015041405,Overcast
2015041406,Overcast
2015041406,Overcast
2015041407,Overcast
2015041408,Overcast
2015041408,Overcast
2015041409,Overcast
2015041409,Overcast
2015041410,Overcast
2015041411,Overcast
2015041412,Overcast
2015041413,Overcast
2015041414,Overcast
2015041415,Mostly Cloudy
2015041416,Scattered Clouds
2015041417,Clear
2015041418,Clear
2015041419,Clear
2015041420,Mostly Cloudy
2015041421,Partly Cloudy
2015041422,Clear
2015041423,Clear
