
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,71.1,55.9,59,29.79,10.0,Variable,4.6,-,N/A,,Clear,0,2015-06-10 04:51:00<br />
1:51 AM,70.0,55.9,61,29.81,10.0,WNW,5.8,-,N/A,,Clear,290,2015-06-10 05:51:00<br />
2:51 AM,68.0,55.9,65,29.81,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-10 06:51:00<br />
3:51 AM,68.0,55.9,65,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-10 07:51:00<br />
4:51 AM,66.9,55.9,68,29.84,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-10 08:51:00<br />
5:51 AM,66.0,55.9,70,29.86,10.0,WNW,3.5,-,N/A,,Clear,300,2015-06-10 09:51:00<br />
6:51 AM,66.9,55.9,68,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-10 10:51:00<br />
7:51 AM,69.1,55.9,63,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-10 11:51:00<br />
8:51 AM,70.0,57.0,63,29.90,10.0,West,4.6,-,N/A,,Clear,280,2015-06-10 12:51:00<br />
9:51 AM,73.0,57.0,57,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-10 13:51:00<br />
10:51 AM,75.9,55.0,48,29.90,10.0,West,9.2,-,N/A,,Clear,270,2015-06-10 14:51:00<br />
11:51 AM,78.1,55.0,45,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-10 15:51:00<br />
12:51 PM,80.1,55.9,43,29.89,10.0,Variable,4.6,-,N/A,,Clear,0,2015-06-10 16:51:00<br />
1:51 PM,82.0,54.0,38,29.87,10.0,Variable,4.6,-,N/A,,Clear,0,2015-06-10 17:51:00<br />
2:51 PM,81.0,55.9,42,29.85,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-06-10 18:51:00<br />
3:51 PM,77.0,55.9,48,29.86,10.0,South,4.6,-,N/A,,Partly Cloudy,180,2015-06-10 19:51:00<br />
4:51 PM,79.0,57.0,47,29.86,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-06-10 20:51:00<br />
5:51 PM,80.1,57.0,45,29.84,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-06-10 21:51:00<br />
6:51 PM,79.0,57.0,47,29.84,9.0,Calm,Calm,-,N/A,,Clear,0,2015-06-10 22:51:00<br />
7:51 PM,77.0,57.9,52,29.84,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-06-10 23:51:00<br />
8:51 PM,77.0,57.0,50,29.84,9.0,Variable,3.5,-,N/A,,Clear,0,2015-06-11 00:51:00<br />
9:51 PM,77.0,57.9,52,29.86,9.0,SW,3.5,-,N/A,,Clear,220,2015-06-11 01:51:00<br />
10:51 PM,75.9,57.9,54,29.86,9.0,Variable,4.6,-,N/A,,Clear,0,2015-06-11 02:51:00<br />
11:51 PM,75.9,57.9,54,29.85,10.0,WSW,9.2,19.6,N/A,,Clear,250,2015-06-11 03:51:00<br />
