
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,46.0,25.0,44,29.84,10.0,West,12.7,21.9,N/A,,Scattered Clouds,280,2015-11-14 05:51:00<br />
1:51 AM,45.0,26.1,48,29.85,10.0,Variable,4.6,23.0,N/A,,Clear,0,2015-11-14 06:51:00<br />
2:51 AM,44.1,27.0,51,29.86,10.0,WNW,5.8,-,N/A,,Clear,290,2015-11-14 07:51:00<br />
3:51 AM,43.0,27.0,53,29.88,10.0,WNW,9.2,16.1,N/A,,Clear,290,2015-11-14 08:51:00<br />
4:51 AM,44.1,27.0,51,29.90,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-11-14 09:51:00<br />
5:51 AM,44.1,28.0,53,29.91,10.0,WNW,12.7,24.2,N/A,,Partly Cloudy,290,2015-11-14 10:51:00<br />
6:51 AM,44.1,28.0,53,29.95,10.0,West,12.7,20.7,N/A,,Scattered Clouds,280,2015-11-14 11:51:00<br />
7:51 AM,46.0,21.9,39,29.99,10.0,WNW,13.8,28.8,N/A,,Clear,290,2015-11-14 12:51:00<br />
8:51 AM,46.0,19.9,35,30.02,10.0,NW,10.4,29.9,N/A,,Clear,310,2015-11-14 13:51:00<br />
9:51 AM,46.9,21.0,36,30.03,10.0,Variable,4.6,24.2,N/A,,Scattered Clouds,0,2015-11-14 14:51:00<br />
10:51 AM,46.9,21.0,36,30.06,10.0,WNW,10.4,31.1,N/A,,Clear,300,2015-11-14 15:51:00<br />
11:51 AM,48.0,21.0,34,30.06,10.0,Variable,6.9,23.0,N/A,,Clear,0,2015-11-14 16:51:00<br />
12:51 PM,46.9,21.9,37,30.07,10.0,WNW,8.1,16.1,N/A,,Mostly Cloudy,290,2015-11-14 17:51:00<br />
1:51 PM,48.0,21.9,36,30.08,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2015-11-14 18:51:00<br />
2:51 PM,48.0,21.9,36,30.09,10.0,NW,11.5,19.6,N/A,,Clear,310,2015-11-14 19:51:00<br />
3:51 PM,46.9,21.0,36,30.12,10.0,WNW,9.2,18.4,N/A,,Clear,300,2015-11-14 20:51:00<br />
4:51 PM,46.9,21.9,37,30.14,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-14 21:51:00<br />
5:51 PM,45.0,21.9,40,30.17,10.0,WNW,4.6,-,N/A,,Clear,300,2015-11-14 22:51:00<br />
6:51 PM,45.0,21.9,40,30.19,10.0,North,-9999.0,-,N/A,,Clear,0,2015-11-14 23:51:00<br />
7:51 PM,43.0,23.0,45,30.21,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-15 00:51:00<br />
8:51 PM,42.1,24.1,49,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-15 01:51:00<br />
9:51 PM,43.0,23.0,45,30.24,10.0,West,6.9,-,N/A,,Clear,280,2015-11-15 02:51:00<br />
10:51 PM,42.1,24.1,49,30.25,10.0,West,6.9,-,N/A,,Clear,280,2015-11-15 03:51:00<br />
11:51 PM,42.1,24.1,49,30.26,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-15 04:51:00<br />
