
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:00 AM,39.9,36.0,86,29.69,8.0,Variable,6.9,-,N/A,,Overcast,0,2014-12-10 05:00:00<br />
12:51 AM,39.9,36.0,86,29.68,6.0,Variable,6.9,-,N/A,,Overcast,0,2014-12-10 05:51:00<br />
1:25 AM,39.0,36.0,89,29.68,5.0,NW,6.9,-,N/A,,Overcast,310,2014-12-10 06:25:00<br />
1:40 AM,39.0,36.0,89,29.67,6.0,WNW,8.1,-,N/A,,Overcast,300,2014-12-10 06:40:00<br />
1:51 AM,39.9,36.0,86,29.66,9.0,NW,8.1,-,N/A,,Overcast,310,2014-12-10 06:51:00<br />
2:51 AM,39.9,35.1,83,29.66,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-12-10 07:51:00<br />
3:44 AM,39.0,36.0,89,29.65,4.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-10 08:44:00<br />
3:51 AM,39.0,36.0,89,29.63,4.0,Variable,5.8,-,N/A,,Overcast,0,2014-12-10 08:51:00<br />
4:51 AM,39.0,36.0,89,29.63,9.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-10 09:51:00<br />
5:51 AM,39.9,36.0,86,29.63,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-10 10:51:00<br />
6:36 AM,39.0,36.0,89,29.64,7.0,NNW,3.5,-,N/A,,Overcast,330,2014-12-10 11:36:00<br />
6:46 AM,39.2,35.6,87,29.64,9.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-10 11:46:00<br />
6:51 AM,39.0,35.1,86,29.61,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-10 11:51:00<br />
7:51 AM,39.0,30.9,73,29.63,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-12-10 12:51:00<br />
8:51 AM,37.0,30.9,79,29.63,9.0,WNW,10.4,18.4,0.01,Rain,Light Rain,300,2014-12-10 13:51:00<br />
9:51 AM,37.0,30.9,79,29.64,9.0,NW,11.5,18.4,0.00,,Overcast,310,2014-12-10 14:51:00<br />
10:51 AM,36.0,30.0,79,29.62,10.0,NW,12.7,21.9,N/A,,Overcast,310,2014-12-10 15:51:00<br />
11:42 AM,35.1,30.9,85,29.64,6.0,WNW,9.2,-,N/A,,Overcast,290,2014-12-10 16:42:00<br />
11:51 AM,35.1,30.9,85,29.62,5.0,North,-9999.0,-,N/A,,Overcast,0,2014-12-10 16:51:00<br />
12:10 PM,35.1,32.0,89,29.63,5.0,Variable,5.8,-,N/A,,Overcast,0,2014-12-10 17:10:00<br />
12:51 PM,35.1,32.0,89,29.60,6.0,Variable,4.6,19.6,N/A,,Overcast,0,2014-12-10 17:51:00<br />
1:00 PM,35.1,32.0,89,29.62,6.0,WNW,8.1,-,N/A,,Overcast,290,2014-12-10 18:00:00<br />
1:09 PM,35.1,32.0,89,29.62,6.0,West,9.2,-,N/A,,Overcast,280,2014-12-10 18:09:00<br />
1:51 PM,36.0,30.9,82,29.58,8.0,WNW,10.4,17.3,0.00,Snow,Light Snow,300,2014-12-10 18:51:00<br />
2:01 PM,35.1,30.0,82,29.60,9.0,Variable,6.9,-,0.00,,Overcast,0,2014-12-10 19:01:00<br />
2:51 PM,35.1,28.9,78,29.58,5.0,Variable,6.9,23.0,0.00,Snow,Light Snow,0,2014-12-10 19:51:00<br />
3:17 PM,34.0,28.9,82,29.61,1.8,WNW,11.5,21.9,0.00,Snow,Light Snow,290,2014-12-10 20:17:00<br />
3:28 PM,34.0,28.9,82,29.61,0.8,Variable,5.8,20.7,0.00,Snow,Light Snow,0,2014-12-10 20:28:00<br />
3:31 PM,34.0,28.9,82,29.61,0.8,WNW,8.1,19.6,0.00,Snow,Light Snow,300,2014-12-10 20:31:00<br />
3:46 PM,33.8,28.4,81,29.61,0.8,West,8.1,17.3,0.01,Snow,Light Snow,280,2014-12-10 20:46:00<br />
3:51 PM,33.1,28.9,85,29.59,0.8,WNW,9.2,17.3,0.01,Snow,Light Snow,290,2014-12-10 20:51:00<br />
4:19 PM,33.1,28.9,85,29.61,1.2,WNW,10.4,20.7,0.01,Snow,Light Snow,290,2014-12-10 21:19:00<br />
4:46 PM,33.8,28.4,81,29.62,1.5,West,11.5,18.4,0.01,Snow,Light Snow,280,2014-12-10 21:46:00<br />
4:51 PM,33.1,28.0,82,29.60,1.5,West,12.7,18.4,0.01,Snow,Light Snow,280,2014-12-10 21:51:00<br />
5:51 PM,32.0,28.0,85,29.60,1.5,WNW,9.2,20.7,0.01,Snow,Light Snow,300,2014-12-10 22:51:00<br />
6:51 PM,32.0,28.0,85,29.60,0.8,WNW,11.5,20.7,0.02,Snow,Light Snow,290,2014-12-10 23:51:00<br />
7:19 PM,32.0,28.0,85,29.62,1.0,West,8.1,-,0.02,Snow,Light Snow,280,2014-12-11 00:19:00<br />
7:26 PM,32.0,28.0,85,29.62,2.0,WNW,10.4,17.3,0.02,Snow,Light Snow,290,2014-12-11 00:26:00<br />
7:42 PM,32.0,28.0,85,29.62,2.5,WNW,11.5,18.4,0.02,Snow,Light Snow,290,2014-12-11 00:42:00<br />
7:51 PM,32.0,27.0,82,29.60,2.0,WNW,9.2,16.1,0.02,Snow,Light Snow,290,2014-12-11 00:51:00<br />
8:00 PM,32.0,27.0,82,29.62,3.0,WNW,10.4,19.6,0.00,,Haze,290,2014-12-11 01:00:00<br />
8:51 PM,34.0,24.1,67,29.59,10.0,North,-9999.0,-,0.00,,Overcast,0,2014-12-11 01:51:00<br />
