Time,Conditions
2015021700,Overcast
2015021701,Overcast
2015021702,Light Snow
2015021702,Light Snow
2015021702,Light Snow
2015021702,Light Snow
2015021703,Light Snow
2015021703,Snow
2015021704,Light Snow
2015021704,Light Snow
2015021704,Light Snow
2015021705,Light Snow
2015021705,Light Snow
2015021705,Light Snow
2015021706,Light Snow
2015021706,Light Snow
2015021706,Light Snow
2015021707,Light Snow
2015021708,Light Snow
2015021709,Light Snow
2015021709,Haze
2015021709,Light Snow
2015021710,Light Snow
2015021710,Haze
2015021710,Haze
2015021710,Light Snow
2015021710,Light Snow
2015021711,Haze
2015021711,Overcast
2015021712,Overcast
2015021713,Scattered Clouds
2015021714,Clear
2015021715,Clear
2015021716,Clear
2015021717,Clear
2015021718,Clear
2015021719,Clear
2015021720,Clear
2015021721,Clear
2015021722,Clear
2015021723,Clear
