Time,Conditions
2015092000,Mostly Cloudy
2015092001,Mostly Cloudy
2015092002,Mostly Cloudy
2015092003,Overcast
2015092004,Mostly Cloudy
2015092005,Mostly Cloudy
2015092005,Scattered Clouds
2015092005,Mostly Cloudy
2015092006,Scattered Clouds
2015092006,Mostly Cloudy
2015092007,Scattered Clouds
2015092008,Overcast
2015092008,Overcast
2015092009,Overcast
2015092010,Overcast
2015092011,Overcast
2015092012,Clear
2015092013,Clear
2015092014,Clear
2015092015,Clear
2015092016,Clear
2015092017,Clear
2015092018,Clear
2015092019,Clear
2015092020,Clear
2015092021,Clear
2015092022,Clear
2015092023,Clear
