
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,75.0,55.0,50,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-04 04:51:00<br />
1:51 AM,72.0,55.9,57,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-04 05:51:00<br />
2:51 AM,73.9,55.0,52,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-04 06:51:00<br />
3:51 AM,70.0,57.0,63,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-04 07:51:00<br />
4:51 AM,70.0,55.0,59,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-04 08:51:00<br />
5:51 AM,70.0,55.0,59,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-04 09:51:00<br />
6:51 AM,69.1,57.9,68,30.18,10.0,NE,3.5,-,N/A,,Clear,50,2014-09-04 10:51:00<br />
7:51 AM,73.0,59.0,61,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-04 11:51:00<br />
8:51 AM,75.9,57.9,54,30.19,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-04 12:51:00<br />
9:51 AM,80.1,59.0,48,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-04 13:51:00<br />
10:51 AM,82.0,53.1,37,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-04 14:51:00<br />
11:51 AM,84.9,55.9,37,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-04 15:51:00<br />
12:51 PM,86.0,55.0,35,30.15,10.0,North,-9999.0,-,N/A,,Clear,0,2014-09-04 16:51:00<br />
1:51 PM,86.0,55.0,35,30.16,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-09-04 17:51:00<br />
2:51 PM,86.0,55.0,35,30.16,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-09-04 18:51:00<br />
3:51 PM,84.9,55.9,37,30.14,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-04 19:51:00<br />
4:51 PM,82.9,59.0,44,30.13,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-04 20:51:00<br />
5:51 PM,81.0,59.0,47,30.12,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-04 21:51:00<br />
6:51 PM,79.0,61.0,54,30.13,10.0,North,-9999.0,-,N/A,,Clear,0,2014-09-04 22:51:00<br />
7:51 PM,79.0,62.1,56,30.15,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-04 23:51:00<br />
8:51 PM,78.1,63.0,60,30.16,10.0,South,4.6,-,N/A,,Clear,170,2014-09-05 00:51:00<br />
9:51 PM,78.1,62.1,58,30.15,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-05 01:51:00<br />
10:51 PM,77.0,62.1,60,30.15,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-05 02:51:00<br />
11:51 PM,75.9,61.0,60,30.15,10.0,WSW,6.9,-,N/A,,Clear,250,2014-09-05 03:51:00<br />
