
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,62.1,48.0,60,30.13,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-12-13 05:51:00<br />
1:51 AM,62.1,48.9,62,30.12,7.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-13 06:51:00<br />
2:51 AM,60.1,48.9,67,30.12,7.0,West,3.5,-,N/A,,Mostly Cloudy,260,2015-12-13 07:51:00<br />
3:51 AM,62.1,48.9,62,30.11,8.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-13 08:51:00<br />
4:51 AM,62.1,48.9,62,30.11,7.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-13 09:51:00<br />
5:51 AM,60.1,48.9,67,30.12,7.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-13 10:51:00<br />
6:51 AM,59.0,48.9,69,30.13,6.0,Calm,Calm,-,N/A,,Haze,0,2015-12-13 11:51:00<br />
7:51 AM,59.0,48.0,67,30.15,5.0,Calm,Calm,-,N/A,,Haze,0,2015-12-13 12:51:00<br />
8:51 AM,62.1,50.0,65,30.16,5.0,Calm,Calm,-,N/A,,Haze,0,2015-12-13 13:51:00<br />
9:51 AM,64.0,50.0,60,30.17,4.0,Calm,Calm,-,N/A,,Haze,0,2015-12-13 14:51:00<br />
10:51 AM,66.0,50.0,56,30.16,4.0,Variable,4.6,-,N/A,,Haze,0,2015-12-13 15:51:00<br />
11:51 AM,66.0,50.0,56,30.14,5.0,ENE,5.8,-,N/A,,Haze,70,2015-12-13 16:51:00<br />
12:51 PM,66.0,50.0,56,30.13,6.0,Variable,4.6,-,N/A,,Haze,0,2015-12-13 17:51:00<br />
1:51 PM,66.0,48.9,54,30.12,6.0,ENE,6.9,-,N/A,,Haze,60,2015-12-13 18:51:00<br />
2:51 PM,63.0,46.9,56,30.12,6.0,ENE,6.9,-,N/A,,Haze,60,2015-12-13 19:51:00<br />
3:51 PM,61.0,46.0,58,30.13,5.0,ENE,5.8,-,N/A,,Haze,60,2015-12-13 20:51:00<br />
4:51 PM,57.9,45.0,62,30.14,8.0,East,3.5,-,N/A,,Clear,90,2015-12-13 21:51:00<br />
5:51 PM,57.0,45.0,64,30.14,8.0,Variable,3.5,-,N/A,,Clear,0,2015-12-13 22:51:00<br />
6:51 PM,57.0,45.0,64,30.15,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-12-13 23:51:00<br />
7:51 PM,55.9,44.1,64,30.14,10.0,Variable,5.8,-,N/A,,Clear,0,2015-12-14 00:51:00<br />
8:51 PM,55.9,44.1,64,30.15,10.0,ESE,6.9,-,N/A,,Mostly Cloudy,120,2015-12-14 01:51:00<br />
8:59 PM,55.9,44.1,64,30.17,10.0,ESE,8.1,-,N/A,,Mostly Cloudy,120,2015-12-14 01:59:00<br />
9:13 PM,55.9,44.1,64,30.17,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-12-14 02:13:00<br />
9:51 PM,55.0,45.0,69,30.13,10.0,ESE,9.2,-,N/A,,Scattered Clouds,120,2015-12-14 02:51:00<br />
10:51 PM,55.0,45.0,69,30.12,10.0,Variable,6.9,-,N/A,,Clear,0,2015-12-14 03:51:00<br />
11:51 PM,55.0,45.0,69,30.10,10.0,East,8.1,-,N/A,,Scattered Clouds,90,2015-12-14 04:51:00<br />
11:58 PM,55.0,45.0,69,30.12,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-12-14 04:58:00<br />
