
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,60.1,57.9,93,29.85,2.0,East,3.5,-,N/A,,Overcast,90,2014-05-23 04:51:00<br />
12:59 AM,60.1,57.9,93,29.87,2.0,East,3.5,-,N/A,,Overcast,80,2014-05-23 04:59:00<br />
1:41 AM,60.1,57.0,90,29.87,3.0,East,4.6,-,N/A,,Overcast,80,2014-05-23 05:41:00<br />
1:51 AM,60.1,57.0,90,29.85,3.0,ENE,3.5,-,N/A,,Overcast,60,2014-05-23 05:51:00<br />
2:41 AM,59.0,55.9,90,29.88,2.5,East,6.9,-,N/A,,Overcast,80,2014-05-23 06:41:00<br />
2:51 AM,59.0,55.9,90,29.85,3.0,ENE,5.8,-,N/A,,Overcast,70,2014-05-23 06:51:00<br />
2:58 AM,59.0,55.9,90,29.88,2.5,ENE,4.6,-,N/A,,Overcast,70,2014-05-23 06:58:00<br />
3:51 AM,59.0,55.9,90,29.85,2.5,ENE,5.8,-,N/A,,Overcast,60,2014-05-23 07:51:00<br />
4:02 AM,59.0,55.9,90,29.88,2.5,ENE,6.9,-,N/A,,Overcast,70,2014-05-23 08:02:00<br />
4:09 AM,59.0,55.9,90,29.88,3.0,East,4.6,-,N/A,,Overcast,80,2014-05-23 08:09:00<br />
4:41 AM,59.0,55.9,90,29.88,4.0,ENE,4.6,-,N/A,,Overcast,60,2014-05-23 08:41:00<br />
4:51 AM,59.0,55.4,88,29.87,4.0,Variable,3.5,-,N/A,,Overcast,0,2014-05-23 08:51:00<br />
5:51 AM,59.0,55.4,88,29.87,6.0,ENE,3.5,-,N/A,,Overcast,60,2014-05-23 09:51:00<br />
6:38 AM,60.1,55.9,86,29.88,4.0,NE,3.5,-,N/A,,Overcast,50,2014-05-23 10:38:00<br />
6:51 AM,60.1,55.9,86,29.86,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-23 10:51:00<br />
7:51 AM,60.1,57.0,90,29.87,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-23 11:51:00<br />
8:51 AM,62.1,55.9,80,29.89,5.0,East,3.5,-,N/A,,Haze,80,2014-05-23 12:51:00<br />
9:17 AM,62.1,55.9,80,29.92,5.0,Calm,Calm,-,N/A,,Haze,0,2014-05-23 13:17:00<br />
9:51 AM,63.0,55.9,78,29.90,5.0,ENE,4.6,-,N/A,,Haze,70,2014-05-23 13:51:00<br />
10:18 AM,63.0,55.9,78,29.93,5.0,ENE,6.9,-,N/A,,Haze,70,2014-05-23 14:18:00<br />
10:51 AM,63.0,55.9,78,29.90,5.0,ENE,3.5,-,N/A,,Haze,70,2014-05-23 14:51:00<br />
11:51 AM,66.9,55.9,68,29.89,6.0,NNE,3.5,-,N/A,,Haze,30,2014-05-23 15:51:00<br />
12:30 PM,68.0,55.0,63,29.91,9.0,ENE,4.6,-,N/A,,Overcast,70,2014-05-23 16:30:00<br />
12:51 PM,68.0,55.0,63,29.88,9.0,Variable,5.8,-,N/A,,Overcast,0,2014-05-23 16:51:00<br />
1:06 PM,69.1,55.9,63,29.90,9.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-23 17:06:00<br />
1:17 PM,71.1,55.0,57,29.90,10.0,East,5.8,-,N/A,,Mostly Cloudy,100,2014-05-23 17:17:00<br />
1:51 PM,66.9,55.0,66,29.88,9.0,ENE,8.1,-,N/A,,Mostly Cloudy,60,2014-05-23 17:51:00<br />
2:51 PM,66.9,54.0,63,29.88,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-05-23 18:51:00<br />
3:51 PM,66.9,55.0,66,29.87,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-23 19:51:00<br />
4:51 PM,64.0,59.0,84,29.86,3.0,Variable,3.5,-,0.01,Rain,Light Rain,0,2014-05-23 20:51:00<br />
5:00 PM,63.0,59.0,87,29.89,2.5,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-05-23 21:00:00<br />
5:49 PM,62.6,60.8,94,29.88,3.0,Variable,3.5,-,0.03,,Overcast,0,2014-05-23 21:49:00<br />
5:51 PM,63.0,60.1,90,29.86,3.0,SSE,6.9,-,0.03,,Overcast,160,2014-05-23 21:51:00<br />
6:34 PM,64.0,59.0,84,29.89,6.0,Variable,6.9,-,N/A,,Haze,0,2014-05-23 22:34:00<br />
6:42 PM,63.0,57.9,84,29.90,7.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-05-23 22:42:00<br />
6:51 PM,62.1,57.0,84,29.87,9.0,ENE,9.2,-,N/A,,Mostly Cloudy,70,2014-05-23 22:51:00<br />
7:51 PM,60.1,55.9,86,29.91,7.0,WSW,8.1,19.6,0.00,Rain,Light Rain,250,2014-05-23 23:51:00<br />
8:00 PM,57.0,53.1,87,29.93,3.0,SW,5.8,-,0.02,Rain,Heavy Rain,220,2014-05-24 00:00:00<br />
8:18 PM,57.0,54.0,89,29.93,4.0,Calm,Calm,-,0.07,Rain,Rain,0,2014-05-24 00:18:00<br />
8:51 PM,57.0,55.0,93,29.91,3.0,WSW,4.6,-,0.09,Rain,Light Rain,250,2014-05-24 00:51:00<br />
9:18 PM,57.0,55.0,93,29.96,2.0,North,-9999.0,-,0.06,Rain,Heavy Rain,0,2014-05-24 01:18:00<br />
9:25 PM,57.0,55.0,93,29.96,1.5,WNW,3.5,-,0.10,Rain,Heavy Rain,290,2014-05-24 01:25:00<br />
9:37 PM,57.0,55.0,93,29.97,2.0,WNW,6.9,-,0.16,Rain,Rain,290,2014-05-24 01:37:00<br />
9:48 PM,57.2,55.4,94,29.98,0.8,Calm,Calm,-,0.25,Rain,Heavy Rain,0,2014-05-24 01:48:00<br />
9:51 PM,57.0,55.0,93,29.96,0.5,WNW,5.8,-,0.32,Fog-Rain,Heavy Rain,290,2014-05-24 01:51:00<br />
10:01 PM,55.9,54.0,93,29.98,2.5,Variable,3.5,-,0.10,Rain,Light Rain,0,2014-05-24 02:01:00<br />
10:08 PM,57.0,54.0,89,29.98,6.0,Variable,5.8,-,0.10,Rain,Light Rain,0,2014-05-24 02:08:00<br />
10:51 PM,55.9,54.0,93,29.94,4.0,Calm,Calm,-,0.14,Rain,Light Rain,0,2014-05-24 02:51:00<br />
11:04 PM,55.9,54.0,93,29.96,2.5,WNW,5.8,-,0.04,Rain,Rain,300,2014-05-24 03:04:00<br />
11:16 PM,57.0,54.0,89,29.96,4.0,West,3.5,-,0.06,Rain,Light Rain,280,2014-05-24 03:16:00<br />
