
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,59.0,55.0,87,29.58,6.0,Calm,Calm,-,N/A,,Overcast,0,2015-04-04 04:51:00<br />
12:59 AM,60.1,55.9,86,29.60,6.0,Variable,3.5,-,N/A,,Overcast,0,2015-04-04 04:59:00<br />
1:11 AM,60.1,55.9,86,29.59,6.0,Variable,3.5,-,N/A,,Overcast,0,2015-04-04 05:11:00<br />
1:51 AM,60.1,55.9,86,29.54,6.0,Variable,4.6,-,N/A,,Overcast,0,2015-04-04 05:51:00<br />
2:51 AM,59.0,55.9,90,29.49,5.0,Variable,3.5,-,N/A,,Overcast,0,2015-04-04 06:51:00<br />
3:24 AM,59.0,55.0,87,29.49,7.0,South,3.5,-,N/A,,Mostly Cloudy,180,2015-04-04 07:24:00<br />
3:51 AM,59.0,55.0,87,29.46,9.0,SW,6.9,-,N/A,,Overcast,230,2015-04-04 07:51:00<br />
4:43 AM,59.0,54.0,83,29.50,7.0,West,6.9,20.7,N/A,,Overcast,270,2015-04-04 08:43:00<br />
4:51 AM,55.9,52.0,87,29.50,7.0,WNW,17.3,32.2,0.00,Rain,Light Rain,300,2015-04-04 08:51:00<br />
5:21 AM,53.1,46.9,80,29.54,10.0,North,-9999.0,-,0.01,,Overcast,0,2015-04-04 09:21:00<br />
5:51 AM,52.0,44.1,74,29.56,10.0,WNW,8.1,20.7,0.01,,Overcast,290,2015-04-04 09:51:00<br />
6:10 AM,48.9,39.9,71,29.62,10.0,WNW,9.2,28.8,N/A,,Overcast,300,2015-04-04 10:10:00<br />
6:51 AM,46.9,37.0,68,29.63,10.0,WNW,16.1,28.8,N/A,,Scattered Clouds,300,2015-04-04 10:51:00<br />
7:08 AM,48.0,37.9,68,29.68,10.0,NW,10.4,21.9,N/A,,Mostly Cloudy,310,2015-04-04 11:08:00<br />
7:51 AM,46.9,34.0,61,29.71,10.0,WNW,15.0,31.1,N/A,,Overcast,300,2015-04-04 11:51:00<br />
8:51 AM,46.9,32.0,56,29.74,10.0,WNW,12.7,28.8,N/A,,Clear,300,2015-04-04 12:51:00<br />
9:51 AM,48.9,30.0,48,29.77,10.0,WNW,8.1,27.6,N/A,,Mostly Cloudy,300,2015-04-04 13:51:00<br />
10:51 AM,50.0,27.0,41,29.81,10.0,WNW,12.7,31.1,N/A,,Scattered Clouds,300,2015-04-04 14:51:00<br />
11:51 AM,48.9,25.0,39,29.84,10.0,West,11.5,34.5,N/A,,Mostly Cloudy,280,2015-04-04 15:51:00<br />
12:51 PM,48.9,21.9,35,29.86,10.0,NW,13.8,29.9,N/A,,Scattered Clouds,310,2015-04-04 16:51:00<br />
1:51 PM,50.0,16.0,26,29.89,10.0,NW,15.0,34.5,N/A,,Clear,310,2015-04-04 17:51:00<br />
2:51 PM,50.0,15.1,25,29.91,10.0,North,-9999.0,-,N/A,,Clear,0,2015-04-04 18:51:00<br />
3:51 PM,51.1,16.0,25,29.92,10.0,NW,11.5,29.9,N/A,,Partly Cloudy,310,2015-04-04 19:51:00<br />
4:51 PM,50.0,16.0,26,29.95,10.0,WNW,9.2,32.2,N/A,,Clear,290,2015-04-04 20:51:00<br />
5:51 PM,48.9,16.0,27,29.99,10.0,NW,9.2,28.8,N/A,,Partly Cloudy,320,2015-04-04 21:51:00<br />
6:51 PM,48.0,14.0,26,30.01,10.0,NW,15.0,26.5,N/A,,Clear,310,2015-04-04 22:51:00<br />
7:51 PM,46.9,16.0,29,30.05,10.0,WNW,10.4,-,N/A,,Clear,300,2015-04-04 23:51:00<br />
8:51 PM,46.0,14.0,28,30.10,10.0,NW,12.7,21.9,N/A,,Clear,310,2015-04-05 00:51:00<br />
9:51 PM,45.0,15.1,30,30.13,10.0,Variable,5.8,-,N/A,,Clear,0,2015-04-05 01:51:00<br />
10:51 PM,44.1,16.0,32,30.14,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-05 02:51:00<br />
11:51 PM,43.0,17.1,35,30.15,10.0,West,3.5,-,N/A,,Clear,280,2015-04-05 03:51:00<br />
