
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,57.9,41.0,53,29.89,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-15 04:51:00<br />
1:51 AM,55.9,41.0,57,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-15 05:51:00<br />
2:51 AM,55.0,41.0,59,29.91,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-15 06:51:00<br />
3:51 AM,54.0,39.9,59,29.92,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-15 07:51:00<br />
4:51 AM,53.1,39.9,61,29.93,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-15 08:51:00<br />
5:51 AM,52.0,39.9,63,29.95,10.0,WNW,4.6,-,N/A,,Clear,290,2015-10-15 09:51:00<br />
6:51 AM,51.1,41.0,68,29.97,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-15 10:51:00<br />
7:51 AM,52.0,39.9,63,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-15 11:51:00<br />
8:51 AM,53.1,39.9,61,30.01,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-15 12:51:00<br />
9:51 AM,55.0,39.0,55,30.02,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-15 13:51:00<br />
10:51 AM,55.9,37.0,49,30.02,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-15 14:51:00<br />
11:51 AM,60.1,39.0,46,30.02,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-15 15:51:00<br />
12:51 PM,63.0,37.9,40,29.99,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-15 16:51:00<br />
1:51 PM,62.1,37.0,39,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-15 17:51:00<br />
2:51 PM,64.0,37.9,38,29.96,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-15 18:51:00<br />
3:51 PM,63.0,37.0,38,29.95,10.0,WSW,8.1,-,N/A,,Clear,250,2015-10-15 19:51:00<br />
4:51 PM,62.1,37.9,41,29.96,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-15 20:51:00<br />
5:51 PM,61.0,39.9,46,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-15 21:51:00<br />
6:51 PM,61.0,36.0,39,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-15 22:51:00<br />
7:51 PM,60.1,37.0,42,29.98,10.0,WSW,8.1,-,N/A,,Clear,250,2015-10-15 23:51:00<br />
8:51 PM,59.0,39.0,48,29.98,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-16 00:51:00<br />
9:51 PM,60.1,37.9,44,29.97,10.0,Variable,6.9,-,N/A,,Clear,0,2015-10-16 01:51:00<br />
10:51 PM,59.0,39.0,48,29.97,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-16 02:51:00<br />
11:51 PM,57.9,39.0,49,29.96,10.0,Variable,6.9,-,N/A,,Clear,0,2015-10-16 03:51:00<br />
