
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,32.0,15.1,50,30.01,10.0,NNE,8.1,17.3,N/A,,Overcast,20,2014-03-03 05:51:00<br />
1:51 AM,30.0,12.9,49,30.02,10.0,NNW,6.9,-,N/A,,Overcast,340,2014-03-03 06:51:00<br />
2:46 AM,26.6,15.8,64,30.05,2.5,North,13.8,19.6,0.00,Snow,Light Snow,350,2014-03-03 07:46:00<br />
2:51 AM,26.1,16.0,66,30.03,2.0,North,12.7,18.4,0.00,Snow,Light Snow,350,2014-03-03 07:51:00<br />
3:27 AM,25.0,17.1,72,30.05,1.2,NNE,9.2,-,0.00,Snow,Light Snow,30,2014-03-03 08:27:00<br />
3:51 AM,24.1,18.0,77,30.04,1.2,NNE,6.9,-,0.01,Snow,Light Snow,20,2014-03-03 08:51:00<br />
4:51 AM,23.0,16.0,74,30.07,1.8,NNE,10.4,17.3,0.02,Snow,Light Snow,20,2014-03-03 09:51:00<br />
5:32 AM,21.9,14.0,72,30.10,2.0,NNE,6.9,-,0.01,Snow,Light Snow,20,2014-03-03 10:32:00<br />
5:40 AM,21.9,14.0,72,30.10,4.0,Variable,6.9,-,0.01,Snow,Light Snow,0,2014-03-03 10:40:00<br />
5:51 AM,21.9,9.0,58,30.09,8.0,North,-9999.0,-,0.01,,Overcast,0,2014-03-03 10:51:00<br />
6:51 AM,21.9,3.0,44,30.12,10.0,North,13.8,18.4,N/A,,Overcast,10,2014-03-03 11:51:00<br />
7:51 AM,21.0,1.9,44,30.14,10.0,NNE,8.1,23.0,N/A,,Overcast,20,2014-03-03 12:51:00<br />
8:51 AM,19.9,1.9,46,30.16,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-03-03 13:51:00<br />
9:51 AM,21.0,1.9,44,30.17,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-03-03 14:51:00<br />
10:51 AM,21.0,1.9,44,30.18,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2014-03-03 15:51:00<br />
11:51 AM,19.9,-0.9,40,30.18,10.0,WNW,8.1,-,N/A,,Mostly Cloudy,300,2014-03-03 16:51:00<br />
12:51 PM,19.9,-2.0,38,30.18,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-03-03 17:51:00<br />
1:51 PM,21.0,-0.9,38,30.17,10.0,North,-9999.0,-,N/A,,Clear,0,2014-03-03 18:51:00<br />
2:51 PM,21.0,-0.9,38,30.19,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-03-03 19:51:00<br />
3:51 PM,21.9,-0.0,38,30.20,10.0,Variable,4.6,-,N/A,,Clear,0,2014-03-03 20:51:00<br />
4:51 PM,21.9,-0.9,37,30.22,10.0,Variable,4.6,-,N/A,,Clear,0,2014-03-03 21:51:00<br />
5:51 PM,21.9,-0.0,38,30.24,10.0,WNW,6.9,-,N/A,,Clear,300,2014-03-03 22:51:00<br />
6:51 PM,21.9,-0.0,38,30.26,10.0,Variable,3.5,-,N/A,,Clear,0,2014-03-03 23:51:00<br />
7:51 PM,21.0,-0.0,40,30.28,10.0,NNE,9.2,-,N/A,,Clear,30,2014-03-04 00:51:00<br />
8:51 PM,21.0,1.0,42,30.30,10.0,NNE,8.1,-,N/A,,Clear,30,2014-03-04 01:51:00<br />
9:51 PM,19.9,-2.0,38,30.31,10.0,Variable,5.8,-,N/A,,Clear,0,2014-03-04 02:51:00<br />
10:51 PM,19.0,-0.9,42,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2014-03-04 03:51:00<br />
11:51 PM,18.0,-2.9,40,30.33,10.0,Variable,4.6,-,N/A,,Clear,0,2014-03-04 04:51:00<br />
