
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,68.0,55.0,63,30.35,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-25 04:51:00<br />
1:51 AM,66.9,54.0,63,30.35,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-25 05:51:00<br />
2:51 AM,68.0,51.1,55,30.34,10.0,ENE,8.1,-,N/A,,Clear,70,2015-09-25 06:51:00<br />
3:51 AM,68.0,48.9,50,30.32,10.0,ENE,10.4,17.3,N/A,,Clear,60,2015-09-25 07:51:00<br />
4:51 AM,66.0,55.9,70,30.33,10.0,ENE,4.6,-,N/A,,Clear,70,2015-09-25 08:51:00<br />
5:51 AM,64.0,53.1,67,30.34,10.0,ENE,3.5,-,N/A,,Clear,60,2015-09-25 09:51:00<br />
6:51 AM,64.0,52.0,65,30.35,10.0,NE,4.6,-,N/A,,Clear,50,2015-09-25 10:51:00<br />
7:51 AM,64.9,52.0,63,30.36,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-25 11:51:00<br />
8:51 AM,66.0,52.0,60,30.38,10.0,Variable,6.9,-,N/A,,Clear,0,2015-09-25 12:51:00<br />
9:51 AM,66.9,53.1,61,30.39,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-25 13:51:00<br />
10:51 AM,69.1,53.1,57,30.39,10.0,Variable,6.9,-,N/A,,Clear,0,2015-09-25 14:51:00<br />
11:51 AM,70.0,53.1,55,30.39,10.0,ENE,8.1,-,N/A,,Clear,60,2015-09-25 15:51:00<br />
12:51 PM,72.0,53.1,51,30.38,10.0,ENE,9.2,-,N/A,,Clear,60,2015-09-25 16:51:00<br />
1:51 PM,73.9,53.1,48,30.36,10.0,ENE,6.9,-,N/A,,Clear,70,2015-09-25 17:51:00<br />
2:51 PM,73.9,53.1,48,30.35,10.0,NE,9.2,18.4,N/A,,Clear,50,2015-09-25 18:51:00<br />
3:51 PM,73.0,52.0,48,30.35,10.0,ENE,8.1,-,N/A,,Clear,60,2015-09-25 19:51:00<br />
4:51 PM,71.1,48.9,45,30.34,10.0,ENE,10.4,-,N/A,,Clear,60,2015-09-25 20:51:00<br />
5:51 PM,71.1,46.9,42,30.33,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-25 21:51:00<br />
6:51 PM,69.1,48.0,47,30.33,10.0,ENE,5.8,-,N/A,,Clear,70,2015-09-25 22:51:00<br />
7:51 PM,69.1,46.9,45,30.33,10.0,ENE,4.6,-,N/A,,Clear,70,2015-09-25 23:51:00<br />
8:51 PM,68.0,46.9,47,30.34,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-26 00:51:00<br />
9:51 PM,66.9,51.1,57,30.35,10.0,SE,3.5,-,N/A,,Clear,130,2015-09-26 01:51:00<br />
10:51 PM,66.9,51.1,57,30.37,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-26 02:51:00<br />
11:51 PM,66.0,51.1,59,30.36,10.0,ENE,5.8,-,N/A,,Clear,70,2015-09-26 03:51:00<br />
