
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,18.0,1.0,48,30.05,10.0,WNW,19.6,39.1,N/A,,Clear,300,2015-01-31 05:51:00<br />
1:51 AM,18.0,1.0,48,30.05,10.0,NW,18.4,31.1,N/A,,Clear,310,2015-01-31 06:51:00<br />
2:51 AM,17.1,1.0,50,30.07,10.0,NW,18.4,27.6,N/A,,Clear,310,2015-01-31 07:51:00<br />
3:51 AM,16.0,1.0,52,30.07,10.0,NW,13.8,29.9,N/A,,Clear,310,2015-01-31 08:51:00<br />
4:51 AM,15.1,-2.9,45,30.09,10.0,NW,18.4,32.2,N/A,,Clear,310,2015-01-31 09:51:00<br />
5:51 AM,14.0,-4.0,45,30.10,10.0,WNW,15.0,26.5,N/A,,Clear,300,2015-01-31 10:51:00<br />
6:51 AM,12.9,-4.0,47,30.10,10.0,WNW,10.4,24.2,N/A,,Clear,300,2015-01-31 11:51:00<br />
7:51 AM,12.9,-5.1,45,30.10,10.0,NW,15.0,28.8,N/A,,Clear,310,2015-01-31 12:51:00<br />
8:51 AM,12.9,-5.1,45,30.11,10.0,NW,17.3,29.9,N/A,,Clear,310,2015-01-31 13:51:00<br />
9:51 AM,15.1,-4.0,43,30.12,10.0,WNW,12.7,28.8,N/A,,Clear,300,2015-01-31 14:51:00<br />
10:51 AM,18.0,-5.1,36,30.14,10.0,NW,13.8,28.8,N/A,,Clear,320,2015-01-31 15:51:00<br />
11:51 AM,21.0,-2.0,36,30.12,10.0,WNW,10.4,20.7,N/A,,Clear,290,2015-01-31 16:51:00<br />
12:51 PM,23.0,-2.9,32,30.11,10.0,Variable,5.8,23.0,N/A,,Clear,0,2015-01-31 17:51:00<br />
1:51 PM,25.0,-2.0,31,30.09,10.0,Variable,5.8,20.7,N/A,,Clear,0,2015-01-31 18:51:00<br />
2:51 PM,26.1,-2.9,28,30.09,10.0,NW,11.5,24.2,N/A,,Clear,310,2015-01-31 19:51:00<br />
3:51 PM,26.1,-0.0,32,30.10,10.0,NW,9.2,20.7,N/A,,Clear,310,2015-01-31 20:51:00<br />
4:51 PM,25.0,-0.0,34,30.12,10.0,NW,17.3,24.2,N/A,,Clear,310,2015-01-31 21:51:00<br />
5:51 PM,24.1,1.0,37,30.13,10.0,Variable,6.9,-,N/A,,Clear,0,2015-01-31 22:51:00<br />
6:51 PM,23.0,3.0,42,30.17,10.0,Variable,6.9,21.9,N/A,,Clear,0,2015-01-31 23:51:00<br />
7:51 PM,21.9,3.0,44,30.20,10.0,NW,10.4,18.4,N/A,,Clear,310,2015-02-01 00:51:00<br />
8:51 PM,21.9,3.9,46,30.20,10.0,Variable,6.9,17.3,N/A,,Clear,0,2015-02-01 01:51:00<br />
9:51 PM,21.0,3.9,48,30.22,10.0,Variable,5.8,-,N/A,,Clear,0,2015-02-01 02:51:00<br />
10:51 PM,19.9,3.9,50,30.20,10.0,North,-9999.0,-,N/A,,Clear,0,2015-02-01 03:51:00<br />
11:51 PM,19.9,5.0,52,30.19,10.0,North,-9999.0,-,N/A,,Clear,0,2015-02-01 04:51:00<br />
