Time,Conditions
2015032000,Clear
2015032001,Clear
2015032002,Clear
2015032003,Clear
2015032004,Clear
2015032005,Clear
2015032006,Mostly Cloudy
2015032007,Overcast
2015032008,Overcast
2015032009,Overcast
2015032010,Overcast
2015032011,Haze
2015032012,Haze
2015032012,Light Snow
2015032012,Light Snow
2015032013,Snow
2015032013,Heavy Snow
2015032013,Heavy Snow
2015032014,Snow
2015032015,Snow
2015032016,Snow
2015032017,Snow
2015032018,Snow
2015032019,Light Snow
2015032020,Light Snow
2015032020,Light Snow
2015032020,Light Snow
2015032020,Light Snow
2015032021,Light Snow
2015032022,Overcast
2015032022,Overcast
2015032023,Overcast
2015032023,Overcast
