Time,Conditions
2015022600,Clear
2015022601,Clear
2015022602,Clear
2015022603,Clear
2015022604,Clear
2015022605,Partly Cloudy
2015022606,Overcast
2015022607,Overcast
2015022608,Overcast
2015022609,Overcast
2015022610,Overcast
2015022611,Haze
2015022612,Haze
2015022612,Mostly Cloudy
2015022613,Mostly Cloudy
2015022613,Overcast
2015022613,Overcast
2015022614,Overcast
2015022615,Overcast
2015022616,Overcast
2015022617,Overcast
2015022618,Overcast
2015022619,Overcast
2015022620,Clear
2015022621,Clear
2015022622,Clear
2015022623,Clear
