Time,Conditions
2014031700,Overcast
2014031701,Overcast
2014031702,Overcast
2014031703,Overcast
2014031704,Overcast
2014031705,Overcast
2014031706,Overcast
2014031707,Overcast
2014031708,Mostly Cloudy
2014031709,Overcast
2014031710,Overcast
2014031711,Partly Cloudy
2014031712,Overcast
2014031713,Scattered Clouds
2014031714,Scattered Clouds
2014031715,Mostly Cloudy
2014031716,Overcast
2014031717,Overcast
2014031718,Overcast
2014031719,Overcast
2014031720,Overcast
2014031721,Overcast
2014031722,Mostly Cloudy
2014031723,Partly Cloudy
