
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,48.0,41,30.04,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-25 04:51:00<br />
1:51 AM,72.0,46.9,41,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-25 05:51:00<br />
2:51 AM,70.0,48.0,46,30.03,10.0,Variable,4.6,-,N/A,,Clear,0,2015-06-25 06:51:00<br />
3:51 AM,70.0,48.0,46,30.03,10.0,WNW,5.8,-,N/A,,Clear,300,2015-06-25 07:51:00<br />
4:51 AM,66.9,48.9,52,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-25 08:51:00<br />
5:51 AM,66.0,48.9,54,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-25 09:51:00<br />
6:51 AM,66.9,48.9,52,30.07,10.0,WNW,3.5,-,N/A,,Clear,290,2015-06-25 10:51:00<br />
7:51 AM,69.1,48.9,49,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-25 11:51:00<br />
8:51 AM,73.0,48.9,42,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-25 12:51:00<br />
9:51 AM,75.0,48.9,40,30.08,10.0,Variable,4.6,-,N/A,,Clear,0,2015-06-25 13:51:00<br />
10:51 AM,78.1,50.0,37,30.07,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-25 14:51:00<br />
11:51 AM,81.0,50.0,34,30.05,10.0,Variable,4.6,-,N/A,,Clear,0,2015-06-25 15:51:00<br />
12:51 PM,82.9,50.0,32,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-25 16:51:00<br />
1:51 PM,79.0,52.0,39,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-25 17:51:00<br />
2:51 PM,80.1,54.0,40,30.00,10.0,Variable,4.6,-,N/A,,Clear,0,2015-06-25 18:51:00<br />
3:51 PM,78.1,55.0,45,29.99,10.0,WSW,8.1,-,N/A,,Partly Cloudy,240,2015-06-25 19:51:00<br />
4:51 PM,78.1,53.1,42,29.99,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-25 20:51:00<br />
5:51 PM,78.1,54.0,43,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-25 21:51:00<br />
6:51 PM,79.0,52.0,39,29.97,10.0,West,4.6,-,N/A,,Clear,260,2015-06-25 22:51:00<br />
7:51 PM,75.9,55.0,48,29.98,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-25 23:51:00<br />
8:51 PM,75.9,55.9,50,29.98,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-06-26 00:51:00<br />
9:51 PM,73.9,60.1,62,29.99,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-06-26 01:51:00<br />
10:51 PM,73.9,60.1,62,29.98,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-06-26 02:51:00<br />
11:51 PM,73.9,60.1,62,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-26 03:51:00<br />
