
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,39.0,16.0,39,30.59,10.0,NE,6.9,-,N/A,,Clear,50,2014-04-17 04:51:00<br />
1:51 AM,39.0,17.1,41,30.61,10.0,ENE,8.1,-,N/A,,Clear,70,2014-04-17 05:51:00<br />
2:51 AM,37.9,16.0,41,30.61,10.0,ENE,11.5,-,N/A,,Clear,70,2014-04-17 06:51:00<br />
3:51 AM,37.9,17.1,43,30.63,10.0,East,8.1,16.1,N/A,,Clear,90,2014-04-17 07:51:00<br />
4:51 AM,37.4,19.4,48,30.65,10.0,East,9.2,-,N/A,,Clear,80,2014-04-17 08:51:00<br />
5:51 AM,36.0,19.9,52,30.64,10.0,ENE,9.2,17.3,N/A,,Clear,70,2014-04-17 09:51:00<br />
6:51 AM,36.0,19.9,52,30.67,10.0,ENE,10.4,20.7,N/A,,Clear,60,2014-04-17 10:51:00<br />
7:51 AM,37.0,21.9,54,30.70,10.0,ENE,12.7,20.7,N/A,,Clear,60,2014-04-17 11:51:00<br />
8:51 AM,37.9,19.9,48,30.71,10.0,ENE,12.7,21.9,N/A,,Clear,60,2014-04-17 12:51:00<br />
9:51 AM,41.0,24.1,51,30.73,10.0,East,8.1,18.4,N/A,,Clear,90,2014-04-17 13:51:00<br />
10:51 AM,42.1,24.1,49,30.74,10.0,ENE,12.7,-,N/A,,Clear,70,2014-04-17 14:51:00<br />
11:51 AM,45.0,25.0,46,30.73,10.0,NE,10.4,-,N/A,,Clear,50,2014-04-17 15:51:00<br />
12:51 PM,46.9,25.0,42,30.71,10.0,ENE,6.9,-,N/A,,Partly Cloudy,60,2014-04-17 16:51:00<br />
1:51 PM,46.0,25.0,44,30.70,10.0,NE,8.1,-,N/A,,Overcast,40,2014-04-17 17:51:00<br />
2:51 PM,48.0,25.0,41,30.69,10.0,ENE,5.8,-,N/A,,Overcast,70,2014-04-17 18:51:00<br />
3:51 PM,46.9,27.0,46,30.68,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-04-17 19:51:00<br />
4:51 PM,46.0,27.0,47,30.66,10.0,ENE,6.9,-,N/A,,Partly Cloudy,70,2014-04-17 20:51:00<br />
5:51 PM,46.0,27.0,47,30.65,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-04-17 21:51:00<br />
6:51 PM,44.1,28.0,53,30.65,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-04-17 22:51:00<br />
7:51 PM,42.1,30.0,62,30.65,10.0,Variable,6.9,-,N/A,,Clear,0,2014-04-17 23:51:00<br />
8:51 PM,41.0,30.0,65,30.65,10.0,South,4.6,-,N/A,,Clear,170,2014-04-18 00:51:00<br />
9:51 PM,41.0,30.0,65,30.63,10.0,Variable,5.8,-,N/A,,Clear,0,2014-04-18 01:51:00<br />
10:51 PM,41.0,28.9,62,30.61,10.0,Variable,6.9,-,N/A,,Clear,0,2014-04-18 02:51:00<br />
11:51 PM,39.0,27.0,62,30.61,10.0,North,-9999.0,-,N/A,,Clear,0,2014-04-18 03:51:00<br />
